datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-01-11 00:00:00,2023-01-11 00:00:00,1.9,1.47819904873086,0.19324411421040041,0.0910005941055819
2023-01-11 01:00:00,2023-01-11 01:00:00,1.8,1.3865946735931851,0.16430961861423757,0.07510935889739846
2023-01-11 02:00:00,2023-01-11 02:00:00,1.9,1.3864784144382567,0.19324411421040041,0.07509046782858485
2023-01-11 03:00:00,2023-01-11 03:00:00,1.9,1.3437658928821794,0.19324411421040041,0.0683622445435913
2023-01-11 04:00:00,2023-01-11 04:00:00,1.9,1.3437658928821794,0.19324411421040041,0.0683622445435913
2023-01-11 05:00:00,2023-01-11 05:00:00,1.8,1.3437658928821794,0.16430961861423757,0.0683622445435913
2023-01-11 06:00:00,2023-01-11 06:00:00,1.6,1.3767583690716767,0.11539989674964286,0.07352222604140407
2023-01-11 07:00:00,2023-01-11 07:00:00,1.5,1.755349024086174,0.09508658484620229,0.15238278924678447
2023-01-11 08:00:00,2023-01-11 08:00:00,2.3000000000000003,2.2116102167070677,0.34279066009592396,0.3047693121532367
2023-01-11 09:00:00,2023-01-11 09:00:00,2.9000000000000004,2.4963960233630482,0.6871308793523048,0.43831458142200747
2023-01-11 10:00:00,2023-01-11 10:00:00,3.2,2.543604549095957,0.9231991739971429,0.46365425676475
2023-01-11 11:00:00,2023-01-11 11:00:00,2.8000000000000003,2.631969705068149,0.6184713216426172,0.5136746462631057
2023-01-11 12:00:00,2023-01-11 12:00:00,2.6,2.659752097589381,0.4951827600761041,0.5301136077315258
2023-01-11 13:00:00,2023-01-11 13:00:00,2.6,2.673046161488575,0.4951827600761041,0.5381023002619001
2023-01-11 14:00:00,2023-01-11 14:00:00,2.7,2.6481218326609937,0.5545449628230519,0.5231899078123948
2023-01-11 15:00:00,2023-01-11 15:00:00,2.8000000000000003,2.5958687700503686,0.6184713216426172,0.4928260696164046
2023-01-11 16:00:00,2023-01-11 16:00:00,2.2,2.1910059050449684,0.2999946534644036,0.29633033801507513
2023-01-11 17:00:00,2023-01-11 17:00:00,1.3,1.7608502783720699,0.061897845009513015,0.15381998450888418
2023-01-11 18:00:00,2023-01-11 18:00:00,1.4,1.6331482258469405,0.07730891520532711,0.12272195994437335
2023-01-11 19:00:00,2023-01-11 19:00:00,1.4,1.5210881688367655,0.07730891520532711,0.09915363435788634
2023-01-11 20:00:00,2023-01-11 20:00:00,1.4,1.656186894553299,0.07730891520532711,0.1279892527486635
2023-01-11 21:00:00,2023-01-11 21:00:00,1.4,1.707165083011531,0.07730891520532711,0.14017547313821183
2023-01-11 22:00:00,2023-01-11 22:00:00,1.4,1.7423722942872881,0.07730891520532711,0.14902816101029237
2023-01-11 23:00:00,2023-01-11 23:00:00,1.4,1.8043385830427634,0.07730891520532711,0.16550060287329238
2023-01-12 00:00:00,2023-01-12 00:00:00,1.5,1.6556102709394724,0.09508658484620229,0.12785561577752316
2023-01-12 01:00:00,2023-01-12 01:00:00,1.5,1.6044869628798926,0.09508658484620229,0.11637348766825915
2023-01-12 02:00:00,2023-01-12 02:00:00,1.6,1.592464209918195,0.11539989674964286,0.11377700927347346
2023-01-12 03:00:00,2023-01-12 03:00:00,1.6,1.6218887440306433,0.11539989674964286,0.12020115801372577
2023-01-12 04:00:00,2023-01-12 04:00:00,1.6,1.6192227622205646,0.11539989674964286,0.11960938935435425
2023-01-12 05:00:00,2023-01-12 05:00:00,1.7000000000000002,1.6595054806665643,0.1384178937331532,0.12876017118773614
2023-01-12 06:00:00,2023-01-12 06:00:00,1.7000000000000002,1.6767870405558079,0.1384178937331532,0.1328248085459065
2023-01-12 07:00:00,2023-01-12 07:00:00,1.8,2.0373928605267437,0.16430961861423757,0.23827024543060457
2023-01-12 08:00:00,2023-01-12 08:00:00,2.7,2.5947547701763773,0.5545449628230519,0.4921918627378457
2023-01-12 09:00:00,2023-01-12 09:00:00,3.2,2.9754873076758854,0.9231991739971429,0.7421979978753053
2023-01-12 10:00:00,2023-01-12 10:00:00,2.9000000000000004,2.9979237373113885,0.6871308793523048,0.759114373772612
2023-01-12 11:00:00,2023-01-12 11:00:00,3.1,3.062025130310931,0.839325762712063,0.8088569552633293
2023-01-12 12:00:00,2023-01-12 12:00:00,3.1,3.030609445847272,0.839325762712063,0.7842154421312016
2023-01-12 13:00:00,2023-01-12 13:00:00,3.1,2.8541447050118074,0.839325762712063,0.6550484697448938
2023-01-12 14:00:00,2023-01-12 14:00:00,3.0,2.7085340456323657,0.7606926787696183,0.5598199473800891
2023-01-12 15:00:00,2023-01-12 15:00:00,2.7,2.6482489554417588,0.5545449628230519,0.5232652584416075
2023-01-12 16:00:00,2023-01-12 16:00:00,1.4,2.1908815910643775,0.07730891520532711,0.2962799010257677
2023-01-12 17:00:00,2023-01-12 17:00:00,1.4,1.7363120066497746,0.07730891520532711,0.14747852233437178
2023-01-12 18:00:00,2023-01-12 18:00:00,1.6,1.6053105212742869,0.11539989674964286,0.11655277780897376
2023-01-12 19:00:00,2023-01-12 19:00:00,1.8,1.5440136849419908,0.16430961861423757,0.1037048118939778
2023-01-12 20:00:00,2023-01-12 20:00:00,2.0,1.5784314910943986,0.22539042333914616,0.11079564317664818
2023-01-12 21:00:00,2023-01-12 21:00:00,2.1,1.7543766305557051,0.2609175888179791,0.15212968749679762
2023-01-12 22:00:00,2023-01-12 22:00:00,2.1,1.8242457334768856,0.2609175888179791,0.17103913436516083
2023-01-12 23:00:00,2023-01-12 23:00:00,2.2,1.7130666822593013,0.2999946534644036,0.14163424693636817
2023-01-13 00:00:00,2023-01-13 00:00:00,2.2,1.6917028397647538,0.2999946534644036,0.13640104805249295
2023-01-13 01:00:00,2023-01-13 01:00:00,2.2,1.6556443139656283,0.2999946534644036,0.12786350292641577
2023-01-13 02:00:00,2023-01-13 02:00:00,2.1,1.6577723063877343,0.2609175888179791,0.1283571640930311
2023-01-13 03:00:00,2023-01-13 03:00:00,2.0,1.662156391676307,0.22539042333914616,0.12937820583099927
2023-01-13 04:00:00,2023-01-13 04:00:00,1.9,1.6442514596859206,0.19324411421040041,0.12524205370402208
2023-01-13 05:00:00,2023-01-13 05:00:00,1.8,1.6442514596859206,0.16430961861423757,0.12524205370402208
2023-01-13 06:00:00,2023-01-13 06:00:00,1.7000000000000002,1.6628460802222373,0.1384178937331532,0.12953932369675442
2023-01-13 07:00:00,2023-01-13 07:00:00,1.5,1.961553043400418,0.09508658484620229,0.21264033221861636
2023-01-13 08:00:00,2023-01-13 08:00:00,1.4,2.4018756678965163,0.07730891520532711,0.39038852174897715
2023-01-13 09:00:00,2023-01-13 09:00:00,2.2,2.877489617096596,0.2999946534644036,0.6712538165351923
2023-01-13 10:00:00,2023-01-13 10:00:00,1.7000000000000002,2.886338455807033,0.1384178937331532,0.6774655868923753
2023-01-13 11:00:00,2023-01-13 11:00:00,1.4,2.740440749763703,0.07730891520532711,0.5798380652685172
2023-01-13 12:00:00,2023-01-13 12:00:00,1.1,2.6042404828727195,0.03749933168305045,0.4976095761263437
2023-01-13 13:00:00,2023-01-13 13:00:00,0.6000000000000001,2.5583637093867284,0.006085541430156949,0.47177218300962037
2023-01-13 14:00:00,2023-01-13 14:00:00,0.7000000000000001,2.577469508752906,0.009663614400665894,0.4824208629949312
2023-01-13 15:00:00,2023-01-13 15:00:00,0.8,2.5348909901777037,0.014424987093705358,0.4589055769846583
2023-01-13 16:00:00,2023-01-13 16:00:00,0.4,2.1073206751905946,0.0018031233867131697,0.2636558164022512
2023-01-13 17:00:00,2023-01-13 17:00:00,0.5,1.6468385061867405,0.0035217253646741588,0.12583414757967074
2023-01-13 18:00:00,2023-01-13 18:00:00,0.7000000000000001,1.4602906939150482,0.009663614400665894,0.08773308985649109
2023-01-13 19:00:00,2023-01-13 19:00:00,0.9,1.4243359036460141,0.020538702326779696,0.08141093408148574
2023-01-13 20:00:00,2023-01-13 20:00:00,1.0,1.474655081869346,0.02817380291739327,0.09034764311714419
2023-01-13 21:00:00,2023-01-13 21:00:00,1.1,1.5601164433465462,0.03749933168305045,0.10698342934765712
2023-01-13 22:00:00,2023-01-13 22:00:00,1.1,1.5943774408952986,0.03749933168305045,0.11418758678763383
2023-01-13 23:00:00,2023-01-13 23:00:00,1.0,1.5986924460451102,0.02817380291739327,0.11511720616245057
2023-01-14 00:00:00,2023-01-14 00:00:00,0.9,1.5931130137605238,0.020538702326779696,0.11391613147131055
2023-01-14 01:00:00,2023-01-14 01:00:00,0.6000000000000001,1.5620883157017589,0.006085541430156949,0.10738959982614292
2023-01-14 02:00:00,2023-01-14 02:00:00,0.8,1.5414876203308843,0.014424987093705358,0.10319664922632361
2023-01-14 03:00:00,2023-01-14 03:00:00,0.8,1.548306950513834,0.014424987093705358,0.10457230055260992
2023-01-14 04:00:00,2023-01-14 04:00:00,0.7000000000000001,1.548306950513834,0.009663614400665894,0.10457230055260992
2023-01-14 05:00:00,2023-01-14 05:00:00,0.5,1.548306950513834,0.0035217253646741588,0.10457230055260992
2023-01-14 06:00:00,2023-01-14 06:00:00,0.6000000000000001,1.5515886895554016,0.006085541430156949,0.10523865467405251
2023-01-14 07:00:00,2023-01-14 07:00:00,0.8,1.8501156584022194,0.014424987093705358,0.17841941401750633
2023-01-14 08:00:00,2023-01-14 08:00:00,1.0,2.2922906435782644,0.02817380291739327,0.339355207175809
2023-01-14 09:00:00,2023-01-14 09:00:00,1.9,2.6456451106110452,0.19324411421040041,0.5217233010830762
2023-01-14 10:00:00,2023-01-14 10:00:00,2.2,2.6482413727066723,0.2999946534644036,0.5232607636559505
2023-01-14 11:00:00,2023-01-14 11:00:00,2.5,2.6812746984444114,0.44021567058426986,0.5430869940821281
2023-01-14 12:00:00,2023-01-14 12:00:00,2.8000000000000003,2.8626798477990065,0.6184713216426172,0.6609427065166179
2023-01-14 13:00:00,2023-01-14 13:00:00,2.6,2.897674847869626,0.4951827600761041,0.6854794277817966
2023-01-14 14:00:00,2023-01-14 14:00:00,1.7000000000000002,2.8712188582678944,0.1384178937331532,0.6668748908250752
2023-01-14 15:00:00,2023-01-14 15:00:00,0.9,2.900310997225593,0.020538702326779696,0.6873519676779023
2023-01-14 16:00:00,2023-01-14 16:00:00,0.8,2.3209596720236143,0.014424987093705358,0.35224777254965745
2023-01-14 17:00:00,2023-01-14 17:00:00,0.9,1.8686914510501107,0.020538702326779696,0.1838477285923028
2023-01-14 18:00:00,2023-01-14 18:00:00,0.9,1.7381201481692703,0.020538702326779696,0.1479397409893534
2023-01-14 19:00:00,2023-01-14 19:00:00,0.9,1.724886235477055,0.020538702326779696,0.1445861993804127
2023-01-14 20:00:00,2023-01-14 20:00:00,1.2000000000000002,1.7733198876800456,0.04868433144125559,0.15711104827659592
2023-01-14 21:00:00,2023-01-14 21:00:00,1.5,1.8061268568231883,0.09508658484620229,0.16599317197386648
2023-01-14 22:00:00,2023-01-14 22:00:00,1.7000000000000002,1.8366748020806853,0.1384178937331532,0.17455901222540607
2023-01-14 23:00:00,2023-01-14 23:00:00,1.9,2.074696391305297,0.19324411421040041,0.25159912528768824
2023-01-15 00:00:00,2023-01-15 00:00:00,2.2,2.053896731496926,0.2999946534644036,0.24410759031283033
2023-01-15 01:00:00,2023-01-15 01:00:00,3.0,1.902741051997248,0.7606926787696183,0.19408167741750068
2023-01-15 02:00:00,2023-01-15 02:00:00,3.4000000000000004,1.7957740392083992,1.1073431498652255,0.1631550568146286
2023-01-15 03:00:00,2023-01-15 03:00:00,3.5,1.76714575478514,1.2079518000832365,0.15547572387326372
2023-01-15 04:00:00,2023-01-15 04:00:00,3.4000000000000004,1.8124737677793243,1.1073431498652255,0.16774927865060488
2023-01-15 05:00:00,2023-01-15 05:00:00,2.9000000000000004,1.8124737677793243,0.6871308793523048,0.16774927865060488
2023-01-15 06:00:00,2023-01-15 06:00:00,2.2,1.8273250411143271,0.2999946534644036,0.1719067340045705
2023-01-15 07:00:00,2023-01-15 07:00:00,1.7000000000000002,2.3321038395081257,0.1384178937331532,0.3573461637671615
2023-01-15 08:00:00,2023-01-15 08:00:00,2.0,2.7094838754900548,0.22539042333914616,0.560409107622181
2023-01-15 09:00:00,2023-01-15 09:00:00,2.8000000000000003,3.237623930293841,0.6184713216426172,0.9561470214746477
2023-01-15 10:00:00,2023-01-15 10:00:00,3.1,2.810892485234324,0.839325762712063,0.6257173187274374
2023-01-15 11:00:00,2023-01-15 11:00:00,3.2,2.8977649476960585,0.9231991739971429,0.6855433723247143
2023-01-15 12:00:00,2023-01-15 12:00:00,3.5,3.383722917192845,1.2079518000832365,1.0915153575322407
2023-01-15 13:00:00,2023-01-15 13:00:00,3.9,3.6424272970073037,1.6712418152568513,1.361501575591658
2023-01-15 14:00:00,2023-01-15 14:00:00,4.0,3.640767315181505,1.8031233867131693,1.3596409717815836
2023-01-15 15:00:00,2023-01-15 15:00:00,3.9,3.572336357209108,1.6712418152568513,1.284406524772952
2023-01-15 16:00:00,2023-01-15 16:00:00,3.0,2.937369757168548,0.7606926787696183,0.7140380077928652
2023-01-15 17:00:00,2023-01-15 17:00:00,1.5,2.4119841618458198,0.09508658484620229,0.3953382426380929
2023-01-15 18:00:00,2023-01-15 18:00:00,1.3,2.024051832132669,0.061897845009513015,0.23362018396817616
2023-01-15 19:00:00,2023-01-15 19:00:00,1.3,2.027210458055299,0.061897845009513015,0.23471561677168842
2023-01-15 20:00:00,2023-01-15 20:00:00,1.3,2.0528469660301605,0.061897845009513015,0.2437334846985271
2023-01-15 21:00:00,2023-01-15 21:00:00,1.3,2.0986154194462268,0.061897845009513015,0.26040184126996213
2023-01-15 22:00:00,2023-01-15 22:00:00,1.3,2.1083459675143064,0.061897845009513015,0.2640408396675353
2023-01-15 23:00:00,2023-01-15 23:00:00,1.3,2.066893592267575,0.061897845009513015,0.24877104408940964
2023-01-16 00:00:00,2023-01-16 00:00:00,1.2000000000000002,1.8754990475160978,0.04868433144125559,0.18586431526229008
2023-01-16 01:00:00,2023-01-16 01:00:00,1.2000000000000002,1.8040330726819656,0.04868433144125559,0.16541654948883625
2023-01-16 02:00:00,2023-01-16 02:00:00,1.6,1.6932616629881168,0.11539989674964286,0.1367784567210488
2023-01-16 03:00:00,2023-01-16 03:00:00,2.0,1.6646333785648575,0.22539042333914616,0.1299574760992912
2023-01-16 04:00:00,2023-01-16 04:00:00,2.5,1.6646333785648575,0.44021567058426986,0.1299574760992912
2023-01-16 05:00:00,2023-01-16 05:00:00,3.2,1.6646333785648575,0.9231991739971429,0.1299574760992912
2023-01-16 06:00:00,2023-01-16 06:00:00,4.1000000000000005,1.6677286560743294,1.9417666708696621,0.13068376734349
2023-01-16 07:00:00,2023-01-16 07:00:00,4.6000000000000005,2.176311851373128,2.7423252807673917,0.2904081856186321
2023-01-16 08:00:00,2023-01-16 08:00:00,5.0,2.759948714006706,3.521725364674159,0.5923092407580235
2023-01-16 09:00:00,2023-01-16 09:00:00,5.6000000000000005,3.3718813846529563,4.947770573140938,1.0800959518892828
2023-01-16 10:00:00,2023-01-16 10:00:00,5.9,3.5326296172963145,5.786307469371314,1.2420520312261665
2023-01-16 11:00:00,2023-01-16 11:00:00,5.9,3.8322315783260077,5.786307469371314,1.5856258156227583
2023-01-16 12:00:00,2023-01-16 12:00:00,5.800000000000001,4.114853722483958,5.497047034818438,1.9629474623034804
2023-01-16 13:00:00,2023-01-16 13:00:00,5.6000000000000005,4.475196891780033,4.947770573140938,2.525119376428714
2023-01-16 14:00:00,2023-01-16 14:00:00,5.5,4.640806696770717,4.687416460381304,2.8159562929486768
2023-01-16 15:00:00,2023-01-16 15:00:00,5.1000000000000005,4.738830257283414,3.7372831307951357,2.9981884758529325
2023-01-16 16:00:00,2023-01-16 16:00:00,4.0,4.305875035103811,1.8031233867131693,2.2492086086872867
2023-01-16 17:00:00,2023-01-16 17:00:00,2.7,3.2027752033686556,0.5545449628230519,0.925603194047686
2023-01-16 18:00:00,2023-01-16 18:00:00,2.9000000000000004,2.415849785587155,0.6871308793523048,0.397242085310394
2023-01-16 19:00:00,2023-01-16 19:00:00,3.4000000000000004,2.304654211873709,1.1073431498652255,0.3448758570308743
2023-01-16 20:00:00,2023-01-16 20:00:00,3.6,2.1984669661611482,1.3144769489139005,0.2993679513445535
2023-01-16 21:00:00,2023-01-16 21:00:00,3.6,2.2005685175266767,1.3144769489139005,0.3002272847768618
2023-01-16 22:00:00,2023-01-16 22:00:00,3.4000000000000004,2.2111896445092873,1.1073431498652255,0.3045954752921297
2023-01-16 23:00:00,2023-01-16 23:00:00,2.8000000000000003,2.177195975473281,0.6184713216426172,0.29076226336294786
2023-01-17 00:00:00,2023-01-17 00:00:00,2.5,1.9632861855305888,0.44021567058426986,0.2132044693511371
2023-01-17 01:00:00,2023-01-17 01:00:00,2.2,1.8040330726819656,0.2999946534644036,0.16541654948883625
2023-01-17 02:00:00,2023-01-17 02:00:00,2.0,1.6932616629881168,0.22539042333914616,0.1367784567210488
2023-01-17 03:00:00,2023-01-17 03:00:00,2.0,1.6646333785648575,0.22539042333914616,0.1299574760992912
2023-01-17 04:00:00,2023-01-17 04:00:00,2.0,1.6684377754698574,0.22539042333914616,0.1308505387235962
2023-01-17 05:00:00,2023-01-17 05:00:00,1.8,1.6646333785648575,0.16430961861423757,0.1299574760992912
2023-01-17 06:00:00,2023-01-17 06:00:00,1.7000000000000002,1.6677286560743294,0.1384178937331532,0.13068376734349
2023-01-17 07:00:00,2023-01-17 07:00:00,1.8,2.06909339005216,0.16430961861423757,0.2495661918924037
2023-01-17 08:00:00,2023-01-17 08:00:00,2.7,2.568680945909047,0.5545449628230519,0.47750284652358255
2023-01-17 09:00:00,2023-01-17 09:00:00,4.4,2.7562086122709166,2.399957227715229,0.5899045263452394
2023-01-17 10:00:00,2023-01-17 10:00:00,5.4,2.8377207891639804,4.436359702584415,0.6438051668846677
2023-01-17 11:00:00,2023-01-17 11:00:00,5.7,2.9208725149945423,5.217591083680812,0.7020746280039291
2023-01-17 12:00:00,2023-01-17 12:00:00,5.7,3.000542582085591,5.217591083680812,0.7611054916423807
2023-01-17 13:00:00,2023-01-17 13:00:00,5.6000000000000005,3.3839118190045796,4.947770573140938,1.0916981745754935
2023-01-17 14:00:00,2023-01-17 14:00:00,5.300000000000001,3.3769098506498074,4.194431256932759,1.0849353831089565
2023-01-17 15:00:00,2023-01-17 15:00:00,4.800000000000001,3.3084788926774102,3.115797212240358,1.0203063208899843
2023-01-17 16:00:00,2023-01-17 16:00:00,3.9,2.6872514517664814,1.6712418152568513,0.5467268349132383
2023-01-17 17:00:00,2023-01-17 17:00:00,1.9,1.972229371533514,0.19324411421040041,0.21613133652353686
2023-01-17 18:00:00,2023-01-17 18:00:00,1.8,1.7739246506474364,0.16430961861423757,0.15727184388623344
2023-01-17 19:00:00,2023-01-17 19:00:00,1.9,1.701278858250186,0.19324411421040041,0.13873051149167978
2023-01-17 20:00:00,2023-01-17 20:00:00,1.9,1.5841644358808986,0.19324411421040041,0.11200727978069709
2023-01-17 21:00:00,2023-01-17 21:00:00,1.8,1.6307316724910272,0.16430961861423757,0.1221779942109014
2023-01-17 22:00:00,2023-01-17 22:00:00,1.7000000000000002,1.6463300832165575,0.1384178937331532,0.12571763848398604
2023-01-17 23:00:00,2023-01-17 23:00:00,1.7000000000000002,1.6539237727327523,0.1384178937331532,0.12746529078265414
2023-01-18 00:00:00,2023-01-18 00:00:00,1.6,1.5225872561835876,0.11539989674964286,0.09944708183820782
2023-01-18 01:00:00,2023-01-18 01:00:00,1.6,1.4309000903049551,0.11539989674964286,0.082541699302996
2023-01-18 02:00:00,2023-01-18 02:00:00,1.7000000000000002,1.3940319413390831,0.1384178937331532,0.07632444355872213
2023-01-18 03:00:00,2023-01-18 03:00:00,1.7000000000000002,1.379367218160789,0.1384178937331532,0.07394097508594158
2023-01-18 04:00:00,2023-01-18 04:00:00,1.7000000000000002,1.379367218160789,0.1384178937331532,0.07394097508594158
2023-01-18 05:00:00,2023-01-18 05:00:00,1.6,1.379367218160789,0.11539989674964286,0.07394097508594158
2023-01-18 06:00:00,2023-01-18 06:00:00,1.5,1.382462495670261,0.09508658484620229,0.07443985992392924
2023-01-18 07:00:00,2023-01-18 07:00:00,1.3,1.796749782917213,0.061897845009513015,0.16342115494271053
2023-01-18 08:00:00,2023-01-18 08:00:00,1.6,2.2193012117876623,0.11539989674964286,0.3079599377354231
2023-01-18 09:00:00,2023-01-18 09:00:00,2.2,2.6534412314142166,0.2999946534644036,0.526349109060554
2023-01-18 10:00:00,2023-01-18 10:00:00,3.2,2.7203821038119544,0.9231991739971429,0.567198664673271
2023-01-18 11:00:00,2023-01-18 11:00:00,3.0,2.8153277596253328,0.7606926787696183,0.628683930916311
2023-01-18 12:00:00,2023-01-18 12:00:00,2.5,2.7862539411939,0.44021567058426986,0.6094071700994137
2023-01-18 13:00:00,2023-01-18 13:00:00,2.4000000000000004,2.7312172876096374,0.38947465153004474,0.5740030901029444
2023-01-18 14:00:00,2023-01-18 14:00:00,2.4000000000000004,2.727823874322783,0.38947465153004474,0.5718662290403919
2023-01-18 15:00:00,2023-01-18 15:00:00,2.2,2.683482341045491,0.2999946534644036,0.544429560076738
2023-01-18 16:00:00,2023-01-18 16:00:00,1.6,2.248599149499703,0.11539989674964286,0.3203181875661214
