datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-01-13 22:00:00,1.1,1.511835783311389,0.03749933168305045,0.09735524035669293
2023-01-13 23:00:00,1.0,1.4742075996244721,0.02817380291739327,0.09026542043379347
2023-01-14 00:00:00,0.9,1.5802945052746744,0.020538702326779696,0.11118842090668178
2023-01-14 01:00:00,0.6000000000000001,1.543953129275429,0.006085541430156949,0.10369261057521027
2023-01-14 02:00:00,0.8,1.5287236402242237,0.014424987093705358,0.10065431949235176
2023-01-14 03:00:00,0.8,1.5199431198255096,0.014424987093705358,0.09892987942971285
2023-01-14 04:00:00,0.7000000000000001,1.5250437011855182,0.009663614400665894,0.09992918349900887
2023-01-14 05:00:00,0.5,1.5250437011855182,0.0035217253646741588,0.09992918349900887
2023-01-14 06:00:00,0.6000000000000001,1.533948318962499,0.006085541430156949,0.1016898614799495
2023-01-14 07:00:00,0.8,1.8405330676814258,0.014424987093705358,0.17566140251159926
2023-01-14 08:00:00,1.0,2.307733649229311,0.02817380291739327,0.34626015574324426
2023-01-14 09:00:00,1.9,2.6546278851842255,0.19324411421040041,0.5270555956209783
2023-01-14 10:00:00,2.2,2.689043565652452,0.2999946534644036,0.5478213923115808
2023-01-14 11:00:00,2.5,2.6645970594986896,0.44021567058426986,0.5330158273788665
2023-01-14 12:00:00,2.8000000000000003,2.8460337612954065,0.6184713216426172,0.6494797504998511
2023-01-14 13:00:00,2.6,2.905361164213755,0.4951827600761041,0.6909487785326899
2023-01-14 14:00:00,1.7000000000000002,2.912434539110057,0.1384178937331532,0.6960076140564345
2023-01-14 15:00:00,0.9,3.0735663646137334,0.020538702326779696,0.818037583035209
2023-01-14 16:00:00,0.8,2.254237994631,0.014424987093705358,0.3227340355866432
2023-01-14 17:00:00,0.9,1.7455449804369854,0.020538702326779696,0.14984374054591923
2023-01-14 18:00:00,0.9,1.6769768766180684,0.020538702326779696,0.13286992660707553
2023-01-14 19:00:00,0.9,1.7238177398618428,0.020538702326779696,0.1443176702971768
2023-01-14 20:00:00,1.2000000000000002,1.7969239806736026,0.04868433144125559,0.16346869137579084
2023-01-14 21:00:00,1.5,1.8374303739132878,0.09508658484620229,0.17477453127827286
2023-01-14 22:00:00,1.7000000000000002,1.8084869165162234,0.1384178937331532,0.16664473072673572
2023-01-14 23:00:00,1.9,2.269822046131253,0.19324411421040041,0.32947381291229544
2023-01-15 00:00:00,2.2,2.374541255116826,0.2999946534644036,0.3772112445478821
2023-01-15 01:00:00,3.0,2.2309694792296004,0.7606926787696183,0.3128429404057172
2023-01-15 02:00:00,3.4000000000000004,2.166604685603723,1.1073431498652255,0.28653950505806247
2023-01-15 03:00:00,3.5,2.1126962868563677,1.2079518000832365,0.26567866440717214
2023-01-15 04:00:00,3.4000000000000004,2.0797396910500727,1.1073431498652255,0.253438397006403
2023-01-15 05:00:00,2.9000000000000004,2.0797396910500727,0.6871308793523048,0.253438397006403
2023-01-15 06:00:00,2.2,2.1389168187898995,0.2999946534644036,0.27569390101360924
2023-01-15 07:00:00,1.7000000000000002,2.538625078165077,0.1384178937331532,0.46093657473130367
2023-01-15 08:00:00,2.0,3.000011849082226,0.22539042333914616,0.7607016923153185
2023-01-15 09:00:00,2.8000000000000003,3.720563921127199,0.6184713216426172,1.4510146032657507
2023-01-15 10:00:00,3.1,3.007065644512963,0.839325762712063,0.7660801315306077
2023-01-15 11:00:00,3.2,3.1249369852332487,0.9231991739971429,0.8597442199940871
2023-01-15 12:00:00,3.5,3.8221722634856374,1.2079518000832365,1.573172123356434
2023-01-15 13:00:00,3.9,3.987576641183016,1.6712418152568513,1.7863748761581175
2023-01-15 14:00:00,4.0,3.9619988283613115,1.8031233867131693,1.7522194654011851
2023-01-15 15:00:00,3.9,3.8945974959792555,1.6712418152568513,1.664306131361521
2023-01-15 16:00:00,3.0,3.064208293490921,0.7606926787696183,0.8105882859754291
2023-01-15 17:00:00,1.5,2.4542861611210895,0.09508658484620229,0.41650581384105234
2023-01-15 18:00:00,1.3,2.2813628706252067,0.061897845009513015,0.3345250001355808
2023-01-15 19:00:00,1.3,2.252107584290354,0.061897845009513015,0.32181988231808845
2023-01-15 20:00:00,1.3,2.283876005497785,0.061897845009513015,0.33563175028661885
2023-01-15 21:00:00,1.3,2.3820206396824846,0.061897845009513015,0.3807869296264859
2023-01-15 22:00:00,1.3,2.376060438243927,0.061897845009513015,0.37793570405680543
2023-01-15 23:00:00,1.3,2.2802835771053998,0.061897845009513015,0.33405044185322197
2023-01-16 00:00:00,1.2000000000000002,2.1032572975708805,0.04868433144125559,0.2621335961941701
2023-01-16 01:00:00,1.2000000000000002,1.9712466191300437,0.04868433144125559,0.21580840587755173
2023-01-16 02:00:00,1.6,1.8384347829950571,0.11539989674964286,0.17506130313000004
2023-01-16 03:00:00,2.0,1.7845263842477026,0.22539042333914616,0.16010850134853696
2023-01-16 04:00:00,2.5,1.7635050502493779,0.44021567058426986,0.154516760859846
2023-01-16 05:00:00,3.2,1.7635050502493779,0.9231991739971429,0.154516760859846
2023-01-16 06:00:00,4.1000000000000005,1.810746916181234,1.9417666708696621,0.1672702611732618
2023-01-16 07:00:00,4.6000000000000005,2.2789022180655203,2.7423252807673917,0.33344372242111525
2023-01-16 08:00:00,5.0,2.9859546934580155,3.521725364674159,0.7500584596262962
2023-01-16 09:00:00,5.6000000000000005,3.7965192968540085,4.947770573140938,1.5417086433042333
2023-01-16 10:00:00,5.9,3.968373870712127,5.786307469371314,1.760691292810586
2023-01-16 11:00:00,5.9,4.384525385736911,5.786307469371314,2.374724533688038
2023-01-16 12:00:00,5.800000000000001,4.691610689235697,5.497047034818438,2.9094531854822723
2023-01-16 13:00:00,5.6000000000000005,4.80101725966109,4.947770573140938,3.1177786163583106
2023-01-16 14:00:00,5.5,4.8554977106223784,4.687416460381304,3.225126348429213
2023-01-16 15:00:00,5.1000000000000005,4.873531227671439,3.7372831307951357,3.261194730223446
2023-01-16 16:00:00,4.0,4.198633691367861,1.8031233867131693,2.0853042648590128
2023-01-16 17:00:00,2.7,3.1331503464148955,0.5545449628230519,0.8665411241387199
2023-01-16 18:00:00,2.9000000000000004,2.5049777774936857,0.6871308793523048,0.44285046458358784
2023-01-16 19:00:00,3.4000000000000004,2.482454716345612,1.1073431498652255,0.4310121148814217
2023-01-16 20:00:00,3.6,2.370703008738245,1.3144769489139005,0.3753850088619281
2023-01-16 21:00:00,3.6,2.362488957421064,1.3144769489139005,0.3714965919725218
2023-01-16 22:00:00,3.4000000000000004,2.35276425038098,1.1073431498652255,0.3669278785560306
2023-01-16 23:00:00,2.8000000000000003,2.3046745357199163,0.6184713216426172,0.34488498108816806
2023-01-17 00:00:00,2.5,2.114818395017269,0.44021567058426986,0.266480055547357
2023-01-17 01:00:00,2.2,1.9712466191300437,0.2999946534644036,0.21580840587755173
2023-01-17 02:00:00,2.0,1.8384347829950571,0.22539042333914616,0.17506130313000004
2023-01-17 03:00:00,2.0,1.7845263842477026,0.22539042333914616,0.16010850134853696
2023-01-17 04:00:00,2.0,1.8319520927584867,0.22539042333914616,0.17321592170841832
2023-01-17 05:00:00,1.8,1.7635050502493779,0.16430961861423757,0.154516760859846
2023-01-17 06:00:00,1.7000000000000002,1.810746916181234,0.1384178937331532,0.1672702611732618
2023-01-17 07:00:00,1.8,2.224311450318488,0.16430961861423757,0.310050377767184
2023-01-17 08:00:00,2.7,2.762568491414409,0.5545449628230519,0.5939975240247057
2023-01-17 09:00:00,4.4,2.8920434362437217,2.399957227715229,0.6814906576381179
2023-01-17 10:00:00,5.4,3.007065644512963,4.436359702584415,0.7660801315306077
2023-01-17 11:00:00,5.7,3.1249369852332487,5.217591083680812,0.8597442199940871
2023-01-17 12:00:00,5.7,3.1781615341114744,5.217591083680812,0.9044266967070034
2023-01-17 13:00:00,5.6000000000000005,3.543052331006998,4.947770573140938,1.253078195661137
2023-01-17 14:00:00,5.300000000000001,3.541656840762387,4.194431256932759,1.2515981415270483
2023-01-17 15:00:00,4.800000000000001,3.4789573450869766,3.115797212240358,1.1862952301224852
2023-01-17 16:00:00,3.9,2.6134591174099473,1.6712418152568513,0.502912701923305
2023-01-17 17:00:00,1.9,1.9026132674883256,0.19324411421040041,0.1940425775626563
2023-01-17 18:00:00,1.8,1.7550283036744787,0.16430961861423757,0.1522992787745534
2023-01-17 19:00:00,1.9,1.7014427667925136,0.19324411421040041,0.138770613042333
2023-01-17 20:00:00,1.9,1.6212026653046014,0.19324411421040041,0.12004868286182552
2023-01-17 21:00:00,1.8,1.6443787876674039,0.16430961861423757,0.1252711515395024
2023-01-17 22:00:00,1.7000000000000002,1.6215626418008737,0.1384178937331532,0.1201286684824842
2023-01-17 23:00:00,1.7000000000000002,1.5734729271398102,0.1384178937331532,0.10975474297897854
2023-01-18 00:00:00,1.6,1.496432123920768,0.11539989674964286,0.09440968316684437
2023-01-18 01:00:00,1.6,1.3897724902149267,0.11539989674964286,0.07562695328237791
2023-01-18 02:00:00,1.7000000000000002,1.3197279408309361,0.1384178937331532,0.06475878722385753
2023-01-18 03:00:00,1.7000000000000002,1.3145227534346406,0.1384178937331532,0.06399555292857043
2023-01-18 04:00:00,1.7000000000000002,1.293501419436316,0.1384178937331532,0.06097421266722435
2023-01-18 05:00:00,1.6,1.293501419436316,0.11539989674964286,0.06097421266722435
2023-01-18 06:00:00,1.5,1.2966756971243592,0.09508658484620229,0.061424210885205374
2023-01-18 07:00:00,1.3,1.7162569184483807,0.061897845009513015,0.14242701589147386
2023-01-18 08:00:00,1.6,2.131059374934015,0.11539989674964286,0.2726667128275862
2023-01-18 09:00:00,2.2,2.6825046046042464,0.2999946534644036,0.543834682271022
2023-01-18 10:00:00,3.2,2.759570468959223,0.9231991739971429,0.592065750000501
2023-01-18 11:00:00,3.0,2.8287821421135537,0.7606926787696183,0.6377404697067147
2023-01-18 12:00:00,2.5,2.8310242287824785,0.44021567058426986,0.6392580871240212
2023-01-18 13:00:00,2.4000000000000004,2.7781266462567302,0.38947465153004474,0.6040899245233291
2023-01-18 14:00:00,2.4000000000000004,2.745165781656904,0.38947465153004474,0.5828424869986463
2023-01-18 15:00:00,2.2,2.71277257575638,0.2999946534644036,0.562452214993501
2023-01-18 16:00:00,1.6,2.1751851304171557,0.11539989674964286,0.2899573684049202
2023-01-18 17:00:00,1.0,1.6596264789259145,0.02817380291739327,0.12878833781825003
2023-01-18 18:00:00,1.1,1.527802662942017,0.03749933168305045,0.10047251193105768
2023-01-18 19:00:00,1.1,1.5474286806213198,0.03749933168305045,0.10439444702884633
2023-01-18 20:00:00,1.2000000000000002,1.5695484626397476,0.04868433144125559,0.10893555788825175
2023-01-18 21:00:00,1.2000000000000002,1.6456377322378835,0.04868433144125559,0.12555909652734917
2023-01-18 22:00:00,1.2000000000000002,1.6566400438767648,0.04868433144125559,0.12809433892069944
2023-01-18 23:00:00,1.3,1.6816832054493391,0.061897845009513015,0.13399174199607605
2023-01-19 00:00:00,1.3,1.6857167326158526,0.061897845009513015,0.1349581963097972
2023-01-19 01:00:00,1.3,1.6241083295757162,0.061897845009513015,0.12069532637784522
2023-01-19 02:00:00,1.3,1.7674143006659442,0.061897845009513015,0.15554661566646466
2023-01-19 03:00:00,1.3,1.744857916827847,0.061897845009513015,0.14966687028820197
2023-01-19 04:00:00,1.3,1.744857916827847,0.061897845009513015,0.14966687028820197
2023-01-19 05:00:00,1.4,1.806838018583618,0.07730891520532711,0.16618932843443004
2023-01-19 06:00:00,1.4,1.8100122962716612,0.07730891520532711,0.16706675915316094
2023-01-19 07:00:00,1.4,2.1626336686399226,0.07730891520532711,0.2849668568134411
2023-01-19 08:00:00,1.7000000000000002,2.4410000255065394,0.1384178937331532,0.40977817520468335
2023-01-19 09:00:00,2.5,2.8835359602306045,0.44021567058426986,0.6754941429756064
2023-01-19 10:00:00,1.6,2.978152856043306,0.11539989674964286,0.7441944481465836
2023-01-19 11:00:00,1.3,2.8831045435227987,0.061897845009513015,0.6751909986433023
2023-01-19 12:00:00,1.5,2.9184353502774645,0.09508658484620229,0.7003186689310857
2023-01-19 13:00:00,1.7000000000000002,2.9508468574850863,0.1384178937331532,0.723911516462312
2023-01-19 14:00:00,1.8,2.9178859928852603,0.16430961861423757,0.6999232658024795
2023-01-19 15:00:00,1.8,2.9155180815303243,0.16430961861423757,0.6982206513288657
2023-01-19 16:00:00,1.4,2.4638892253573386,0.07730891520532711,0.42141404655261494
2023-01-19 17:00:00,0.8,1.9487870059492203,0.014424987093705358,0.2085156219800583
2023-01-19 18:00:00,0.9,1.6782846626817383,0.020538702326779696,0.1331810238913745
2023-01-19 19:00:00,1.1,1.660508820127336,0.03749933168305045,0.12899385818643103
2023-01-19 20:00:00,1.3,1.7452999474052548,0.061897845009513015,0.14978064590349446
2023-01-19 21:00:00,1.5,1.776066958215454,0.09508658484620229,0.15784232761678635
2023-01-19 22:00:00,1.5,1.7870692698543353,0.09508658484620229,0.16079392360810665
2023-01-19 23:00:00,1.5,1.7494410861674186,0.09508658484620229,0.15084934814603862
2023-01-20 00:00:00,1.5,1.6080358810071347,0.09508658484620229,0.1171474063706353
2023-01-20 01:00:00,1.4,1.4325180809513578,0.07730891520532711,0.08282201817819673
2023-01-20 02:00:00,1.5,1.3599372897986028,0.09508658484620229,0.070860158507609
2023-01-20 03:00:00,1.6,1.3547321024023073,0.11539989674964286,0.07004961276304493
2023-01-20 04:00:00,1.8,1.3337107684039826,0.16430961861423757,0.06683907721204392
2023-01-20 05:00:00,2.1,1.3337107684039826,0.2609175888179791,0.06683907721204392
2023-01-20 06:00:00,2.2,1.3215049642951067,0.2999946534644036,0.0650207341834162
2023-01-20 07:00:00,2.2,1.797464819595276,0.2999946534644036,0.16361633842843132
2023-01-20 08:00:00,3.3000000000000003,2.5009308361496343,1.0124819554423623,0.4407075760839623
2023-01-20 09:00:00,3.6,3.1492003672037407,1.3144769489139005,0.8799264095028109
2023-01-20 10:00:00,4.6000000000000005,3.2686420619070353,2.7423252807673917,0.9838923127833822
2023-01-20 11:00:00,3.9,3.2141257790905593,1.6712418152568513,0.935479072919113
2023-01-20 12:00:00,3.6,3.118565137993013,1.3144769489139005,0.8544957977273723
2023-01-20 13:00:00,3.6,3.2812756621809664,1.3144769489139005,0.995344965598537
2023-01-20 14:00:00,3.7,3.168035799482539,1.4270876391747214,0.895809603507791
2023-01-20 15:00:00,3.8,3.2038276154533945,1.5459529136832033,0.9265159363246964
2023-01-20 16:00:00,3.2,2.527657800837625,0.9231991739971429,0.45498838093009797
2023-01-20 17:00:00,1.5,2.1596080673508498,0.09508658484620229,0.2837724930780758
2023-01-20 18:00:00,1.5,1.8891057240833689,0.09508658484620229,0.18993905115861223
2023-01-20 19:00:00,1.5,1.9430814778092425,0.09508658484620229,0.20668954445920332
2023-01-20 20:00:00,1.4,2.0278726050871585,0.07730891520532711,0.23494568713873856
2023-01-20 21:00:00,1.4,2.0492028433591942,0.07730891520532711,0.24243779293809065
2023-01-20 22:00:00,1.4,2.0602051549980764,0.07730891520532711,0.24636379243180248
2023-01-20 23:00:00,1.4,2.022576971311159,0.07730891520532711,0.23310986168647774
2023-01-21 00:00:00,1.5,2.008399584642099,0.09508658484620229,0.22824214542457769
2023-01-21 01:00:00,1.6,1.9549706924186572,0.11539989674964286,0.21050684666617658
2023-01-21 02:00:00,1.7000000000000002,2.04015363619368,0.1384178937331532,0.23924016509547372
2023-01-21 03:00:00,1.9,2.079577354111354,0.19324411421040041,0.25337905419197765
2023-01-21 04:00:00,2.1,2.079577354111354,0.2609175888179791,0.25337905419197765
2023-01-21 05:00:00,2.2,2.079577354111354,0.2999946534644036,0.25337905419197765
2023-01-21 06:00:00,2.1,2.082751631799398,0.2609175888179791,0.25454110346443254
2023-01-21 07:00:00,2.0,2.4372481104433867,0.22539042333914616,0.4078915414775939
2023-01-21 08:00:00,3.1,2.85818068692277,0.839325762712063,0.6578312691094588
2023-01-21 09:00:00,3.0,3.324934416952538,0.7606926787696183,1.0356063925790238
2023-01-21 10:00:00,4.0,3.333285000079359,1.8031233867131693,1.0434287917314482
2023-01-21 11:00:00,4.4,3.2716375468821433,2.399957227715229,0.9865998007981427
2023-01-21 12:00:00,4.2,3.324171423791039,2.087340710543833,1.0348936152541206
2023-01-21 13:00:00,4.0,3.3481385894358784,1.8031233867131693,1.0574400415477927
2023-01-21 14:00:00,4.0,3.4073907064072233,1.8031233867131693,1.1145800771939873
2023-01-21 15:00:00,4.0,3.332246165100615,1.8031233867131693,1.0424535263012242
2023-01-21 16:00:00,3.1,2.8507113072906614,0.839325762712063,0.6526873376876086
2023-01-21 17:00:00,1.5,2.231359663631127,0.09508658484620229,0.31300711269038006
2023-01-21 18:00:00,1.5,1.9608573203636444,0.09508658484620229,0.2124141548330615
2023-01-21 19:00:00,1.6,1.9430814778092425,0.11539989674964286,0.20668954445920332
2023-01-21 20:00:00,1.6,2.0278726050871585,0.11539989674964286,0.23494568713873856
2023-01-21 21:00:00,1.7000000000000002,2.0492028433591942,0.1384178937331532,0.24243779293809065
2023-01-21 22:00:00,1.8,2.0622085807852732,0.16430961861423757,0.2470832135504509
2023-01-21 23:00:00,1.8,2.024580397098356,0.16430961861423757,0.23380325590153878
2023-01-22 00:00:00,1.8,1.9386514141490194,0.16430961861423757,0.2052790603861599
2023-01-22 01:00:00,1.7000000000000002,1.8852225219255772,0.1384178937331532,0.1887701542133681
2023-01-22 02:00:00,1.7000000000000002,1.7884479307759393,0.1384178937331532,0.1611663513004692
2023-01-22 03:00:00,1.7000000000000002,1.827871648693613,0.1384178937331532,0.17206104749394519
2023-01-22 04:00:00,1.5,1.806838018583618,0.09508658484620229,0.16618932843443004
2023-01-22 05:00:00,1.2000000000000002,1.744857916827847,0.04868433144125559,0.14966687028820197
2023-01-22 06:00:00,1.1,1.7480321945158903,0.03749933168305045,0.15048518737028324
2023-01-22 07:00:00,0.9,2.1006535668841524,0.020538702326779696,0.26116127477924955
2023-01-22 08:00:00,1.3,2.5658628391080542,0.061897845009513015,0.475932961123074
2023-01-22 09:00:00,2.0,2.9078221711607153,0.22539042333914616,0.6927060855409753
2023-01-22 10:00:00,2.1,2.909603828709913,0.2609175888179791,0.6939801538603126
2023-01-22 11:00:00,2.1,2.8388395280416168,0.2609175888179791,0.6445669055237906
2023-01-22 12:00:00,1.9,2.997303062384249,0.19324411421040041,0.7586429818099854
2023-01-22 13:00:00,1.9,3.150680088390137,0.19324411421040041,0.881167350842923
2023-01-22 14:00:00,2.3000000000000003,3.445572894325168,0.34279066009592396,1.152470451060226
2023-01-22 15:00:00,2.7,3.674330445071988,0.5545449628230519,1.3975910351871963
2023-01-22 16:00:00,2.3000000000000003,2.965037084971371,0.34279066009592396,0.7344053994491043
2023-01-22 17:00:00,1.5,2.469881926789107,0.09508658484620229,0.4244964365928173
2023-01-22 18:00:00,1.6,2.1645707631655857,0.11539989674964286,0.28573328665309544
2023-01-22 19:00:00,1.6,2.0923584303214886,0.11539989674964286,0.25807962662033523
2023-01-22 20:00:00,1.6,2.165464671133248,0.11539989674964286,0.28608743274275594
2023-01-22 21:00:00,1.8,1.9968731705248537,0.16430961861423757,0.22433493909137336
