datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-01-16 12:00:00,2024-01-16 07:00:00,0.593201375,0.7623968
2024-01-16 13:00:00,2024-01-16 08:00:00,2.951362,0.7625009
2024-01-16 14:00:00,2024-01-16 09:00:00,12.291219,0.76231384
2024-01-16 15:00:00,2024-01-16 10:00:00,23.02252,0.76192963
2024-01-16 16:00:00,2024-01-16 11:00:00,22.345932,0.761371
2024-01-16 17:00:00,2024-01-16 12:00:00,32.156666,0.7613373
2024-01-16 18:00:00,2024-01-16 13:00:00,52.162272,0.7615492
2024-01-16 19:00:00,2024-01-16 14:00:00,59.750808,0.76204765
2024-01-16 20:00:00,2024-01-16 15:00:00,47.536428,0.76193887
2024-01-16 21:00:00,2024-01-16 16:00:00,34.188252,0.7613832
2024-01-16 22:00:00,2024-01-16 17:00:00,11.529534,0.76085293
2024-01-16 23:00:00,2024-01-16 18:00:00,20.719624,0.76090324
2024-01-17 00:00:00,2024-01-16 19:00:00,26.319244,0.7614258
2024-01-17 01:00:00,2024-01-16 20:00:00,31.69319,0.76123655
2024-01-17 02:00:00,2024-01-16 21:00:00,39.409008,0.76087713
2024-01-17 03:00:00,2024-01-16 22:00:00,45.274444,0.76114404
2024-01-17 04:00:00,2024-01-16 23:00:00,49.32592,0.7611691
2024-01-17 05:00:00,2024-01-17 00:00:00,51.839896,0.76227295
2024-01-17 06:00:00,2024-01-17 01:00:00,53.773624,0.76223063
2024-01-17 07:00:00,2024-01-17 02:00:00,58.139732,0.76137936
2024-01-17 08:00:00,2024-01-17 03:00:00,64.272288,0.7614114
2024-01-17 09:00:00,2024-01-17 04:00:00,67.85976,0.7619457
2024-01-17 10:00:00,2024-01-17 05:00:00,58.355016,0.76197064
2024-01-17 11:00:00,2024-01-17 06:00:00,58.873252,0.76225394
2024-01-17 12:00:00,2024-01-17 07:00:00,59.58778,0.7629418
2024-01-17 13:00:00,2024-01-17 08:00:00,62.2996,0.76191604
2024-01-17 14:00:00,2024-01-17 09:00:00,52.650364,0.7620149
2024-01-17 15:00:00,2024-01-17 10:00:00,48.801508,0.7619403
2024-01-17 16:00:00,2024-01-17 11:00:00,41.516924,0.76181734
2024-01-17 17:00:00,2024-01-17 12:00:00,36.487768,0.7620047
2024-01-17 18:00:00,2024-01-17 13:00:00,35.051568,0.76216465
2024-01-17 19:00:00,2024-01-17 14:00:00,35.494992,0.7614368
2024-01-17 20:00:00,2024-01-17 15:00:00,37.6737,0.76208884
2024-01-17 21:00:00,2024-01-17 16:00:00,30.410754,0.7615461
2024-01-17 22:00:00,2024-01-17 17:00:00,19.94287,0.7614102
2024-01-17 23:00:00,2024-01-17 18:00:00,30.050806,0.76131797
2024-01-18 00:00:00,2024-01-17 19:00:00,33.622392,0.76122236
2024-01-18 01:00:00,2024-01-17 20:00:00,35.171244,0.7613404
2024-01-18 02:00:00,2024-01-17 21:00:00,40.25846,0.76118773
2024-01-18 03:00:00,2024-01-17 22:00:00,46.174408,0.7612425
2024-01-18 04:00:00,2024-01-17 23:00:00,50.625192,0.76124173
2024-01-18 05:00:00,2024-01-18 00:00:00,45.424476,0.7618941
2024-01-18 06:00:00,2024-01-18 01:00:00,37.529704,0.7617197
2024-01-18 07:00:00,2024-01-18 02:00:00,28.919952,0.7615842
2024-01-18 08:00:00,2024-01-18 03:00:00,23.935818,0.76135856
2024-01-18 09:00:00,2024-01-18 04:00:00,21.46139,0.7617201
2024-01-18 10:00:00,2024-01-18 05:00:00,17.441728,0.76238525
2024-01-18 11:00:00,2024-01-18 06:00:00,18.157298,0.76209277
2024-01-18 12:00:00,2024-01-18 07:00:00,15.296893,0.7624712
2024-01-18 13:00:00,2024-01-18 08:00:00,11.385828,0.7623065
2024-01-18 14:00:00,2024-01-18 09:00:00,9.058147,0.7629361
2024-01-18 15:00:00,2024-01-18 10:00:00,6.5611405,0.7617789
2024-01-18 16:00:00,2024-01-18 11:00:00,5.369958,0.761722
2024-01-18 17:00:00,2024-01-18 12:00:00,5.449657,0.76160324
2024-01-18 18:00:00,2024-01-18 13:00:00,7.3587915,0.761761
2024-01-18 19:00:00,2024-01-18 14:00:00,8.0535855,0.76169455
2024-01-18 20:00:00,2024-01-18 15:00:00,5.8959825,0.76179665
2024-01-18 21:00:00,2024-01-18 16:00:00,4.233025,0.7612882
2024-01-18 22:00:00,2024-01-18 17:00:00,1.312612,0.76153034
2024-01-18 23:00:00,2024-01-18 18:00:00,1.086454,0.76099557
2024-01-19 00:00:00,2024-01-18 19:00:00,0.902460875,0.7615605
2024-01-19 01:00:00,2024-01-18 20:00:00,1.531504625,0.7613144
2024-01-19 02:00:00,2024-01-18 21:00:00,2.1084645,0.761297
2024-01-19 03:00:00,2024-01-18 22:00:00,0.9749406875,0.760943
2024-01-19 04:00:00,2024-01-18 23:00:00,0.7917518125,0.76104665
2024-01-19 05:00:00,2024-01-19 00:00:00,0.5118370625,0.76106477
2024-01-19 06:00:00,2024-01-19 01:00:00,0.684547125,0.76150095
2024-01-19 07:00:00,2024-01-19 02:00:00,0.06158500390625,0.761831
2024-01-19 08:00:00,2024-01-19 03:00:00,0.114939859375,0.76188105
2024-01-19 09:00:00,2024-01-19 04:00:00,0.995948375,0.76159465
2024-01-19 10:00:00,2024-01-19 05:00:00,1.151358875,0.7617752
2024-01-19 11:00:00,2024-01-19 06:00:00,1.055606375,0.76223576
2024-01-19 12:00:00,2024-01-19 07:00:00,0.50101109375,0.76251656
2024-01-19 13:00:00,2024-01-19 08:00:00,0.34581609375,0.76262635
2024-01-19 14:00:00,2024-01-19 09:00:00,0.49114521875,0.7618358
2024-01-19 15:00:00,2024-01-19 10:00:00,1.630658875,0.7615438
2024-01-19 16:00:00,2024-01-19 11:00:00,7.297033,0.7617856
2024-01-19 17:00:00,2024-01-19 12:00:00,17.137342,0.76149845
2024-01-19 18:00:00,2024-01-19 13:00:00,31.464598,0.7617701
2024-01-19 19:00:00,2024-01-19 14:00:00,37.099128,0.761528
2024-01-19 20:00:00,2024-01-19 15:00:00,39.139704,0.7619321
2024-01-19 21:00:00,2024-01-19 16:00:00,40.495128,0.7615402
2024-01-19 22:00:00,2024-01-19 17:00:00,19.60913,0.76116484
2024-01-19 23:00:00,2024-01-19 18:00:00,23.275008,0.7615498
2024-01-20 00:00:00,2024-01-19 19:00:00,31.193814,0.7612588
2024-01-20 01:00:00,2024-01-19 20:00:00,34.292148,0.7609865
2024-01-20 02:00:00,2024-01-19 21:00:00,34.024124,0.7609229
2024-01-20 03:00:00,2024-01-19 22:00:00,30.472164,0.7611505
2024-01-20 04:00:00,2024-01-19 23:00:00,26.219844,0.761325
2024-01-20 05:00:00,2024-01-20 00:00:00,26.138436,0.76149386
2024-01-20 06:00:00,2024-01-20 01:00:00,22.082782,0.7613603
2024-01-20 07:00:00,2024-01-20 02:00:00,23.733722,0.76181835
2024-01-20 08:00:00,2024-01-20 03:00:00,25.674408,0.76189095
2024-01-20 09:00:00,2024-01-20 04:00:00,33.599572,0.7621483
2024-01-20 10:00:00,2024-01-20 05:00:00,25.124494,0.76194763
2024-01-20 11:00:00,2024-01-20 06:00:00,30.347474,0.76249737
2024-01-20 12:00:00,2024-01-20 07:00:00,38.022884,0.7623407
2024-01-20 13:00:00,2024-01-20 08:00:00,43.383948,0.7621689
2024-01-20 14:00:00,2024-01-20 09:00:00,63.244788,0.76159406
2024-01-20 15:00:00,2024-01-20 10:00:00,68.658016,0.76134735
2024-01-20 16:00:00,2024-01-20 11:00:00,61.551284,0.76140565
2024-01-20 17:00:00,2024-01-20 12:00:00,61.97092,0.76147985
2024-01-20 18:00:00,2024-01-20 13:00:00,67.264712,0.76187253
2024-01-20 19:00:00,2024-01-20 14:00:00,69.063944,0.76163876
2024-01-20 20:00:00,2024-01-20 15:00:00,69.85504,0.7613276
2024-01-20 21:00:00,2024-01-20 16:00:00,68.461328,0.76132655
2024-01-20 22:00:00,2024-01-20 17:00:00,41.971724,0.7610603
2024-01-20 23:00:00,2024-01-20 18:00:00,55.46378,0.7610685
2024-01-21 00:00:00,2024-01-20 19:00:00,77.185984,0.76129854
2024-01-21 01:00:00,2024-01-20 20:00:00,91.199136,0.7609694
2024-01-21 02:00:00,2024-01-20 21:00:00,93.958504,0.7608168
2024-01-21 03:00:00,2024-01-20 22:00:00,88.716032,0.76097804
2024-01-21 04:00:00,2024-01-20 23:00:00,82.02332,0.76136434
2024-01-21 05:00:00,2024-01-21 00:00:00,79.99824,0.76185334
2024-01-21 06:00:00,2024-01-21 01:00:00,74.262376,0.76170236
2024-01-21 07:00:00,2024-01-21 02:00:00,66.440536,0.7610576
2024-01-21 08:00:00,2024-01-21 03:00:00,65.168604,0.76220405
2024-01-21 09:00:00,2024-01-21 04:00:00,66.743276,0.76193756
2024-01-21 10:00:00,2024-01-21 05:00:00,45.201344,0.7620264
2024-01-21 11:00:00,2024-01-21 06:00:00,44.23486,0.7628525
2024-01-21 12:00:00,2024-01-21 07:00:00,49.538844,0.7619592
2024-01-21 13:00:00,2024-01-21 08:00:00,50.608664,0.76249164
2024-01-21 14:00:00,2024-01-21 09:00:00,45.898428,0.76213837
2024-01-21 15:00:00,2024-01-21 10:00:00,47.954732,0.7613948
2024-01-21 16:00:00,2024-01-21 11:00:00,41.576504,0.7616567
2024-01-21 17:00:00,2024-01-21 12:00:00,29.399242,0.76130307
2024-01-21 18:00:00,2024-01-21 13:00:00,22.110072,0.7625261
2024-01-21 19:00:00,2024-01-21 14:00:00,18.051438,0.7614726
2024-01-21 20:00:00,2024-01-21 15:00:00,17.320072,0.7615145
2024-01-21 21:00:00,2024-01-21 16:00:00,13.868544,0.7612685
2024-01-21 22:00:00,2024-01-21 17:00:00,10.063187,0.76186585
2024-01-21 23:00:00,2024-01-21 18:00:00,9.086347,0.76116896
2024-01-22 00:00:00,2024-01-21 19:00:00,5.4387545,0.7608193
2024-01-22 01:00:00,2024-01-21 20:00:00,4.00598775,0.76048136
2024-01-22 02:00:00,2024-01-21 21:00:00,3.249984,0.7608975
2024-01-22 03:00:00,2024-01-21 22:00:00,2.347309,0.7612664
2024-01-22 04:00:00,2024-01-21 23:00:00,2.4998955,0.7616249
2024-01-22 05:00:00,2024-01-22 00:00:00,2.889321,0.761575
2024-01-22 06:00:00,2024-01-22 01:00:00,2.089036,0.7619308
2024-01-22 07:00:00,2024-01-22 02:00:00,1.7648455,0.7613127
2024-01-22 08:00:00,2024-01-22 03:00:00,2.8496955,0.76123464
2024-01-22 09:00:00,2024-01-22 04:00:00,3.11889325,0.7617599
2024-01-22 10:00:00,2024-01-22 05:00:00,1.44568125,0.76241255
2024-01-22 11:00:00,2024-01-22 06:00:00,2.357778,0.7623163
2024-01-22 12:00:00,2024-01-22 07:00:00,2.951935,0.76273125
2024-01-22 13:00:00,2024-01-22 08:00:00,4.12876175,0.7624907
2024-01-22 14:00:00,2024-01-22 09:00:00,6.6053255,0.76205134
2024-01-22 15:00:00,2024-01-22 10:00:00,7.6589215,0.7618196
2024-01-22 16:00:00,2024-01-22 11:00:00,3.5129325,0.7618426
2024-01-22 17:00:00,2024-01-22 12:00:00,6.9581685,0.7615147
2024-01-22 18:00:00,2024-01-22 13:00:00,7.9379195,0.76218647
2024-01-22 19:00:00,2024-01-22 14:00:00,8.343181,0.7616495
2024-01-22 20:00:00,2024-01-22 15:00:00,5.599685,0.76131266
2024-01-22 21:00:00,2024-01-22 16:00:00,4.19415975,0.7611618
2024-01-22 22:00:00,2024-01-22 17:00:00,2.320086,0.76100206
2024-01-22 23:00:00,2024-01-22 18:00:00,2.68159575,0.76215774
2024-01-23 00:00:00,2024-01-22 19:00:00,5.8201545,0.7609841
2024-01-23 01:00:00,2024-01-22 20:00:00,11.181566,0.761025
2024-01-23 02:00:00,2024-01-22 21:00:00,15.849907,0.7611635
2024-01-23 03:00:00,2024-01-22 22:00:00,18.184032,0.76169497
2024-01-23 04:00:00,2024-01-22 23:00:00,18.177034,0.7614612
2024-01-23 05:00:00,2024-01-23 00:00:00,16.643692,0.76160735
2024-01-23 06:00:00,2024-01-23 01:00:00,22.467788,0.76125133
2024-01-23 07:00:00,2024-01-23 02:00:00,20.278146,0.7611343
2024-01-23 08:00:00,2024-01-23 03:00:00,17.62321,0.761433
2024-01-23 09:00:00,2024-01-23 04:00:00,13.080689,0.76129746
2024-01-23 10:00:00,2024-01-23 05:00:00,17.196898,0.7617583
2024-01-23 11:00:00,2024-01-23 06:00:00,11.711437,0.7627496
2024-01-23 12:00:00,2024-01-23 07:00:00,10.714786,0.76190203
2024-01-23 13:00:00,2024-01-23 08:00:00,9.500561,0.7622253
2024-01-23 14:00:00,2024-01-23 09:00:00,8.580283,0.7615161
2024-01-23 15:00:00,2024-01-23 10:00:00,5.7749805,0.76171744
2024-01-23 16:00:00,2024-01-23 11:00:00,2.047933,0.7618892
2024-01-23 17:00:00,2024-01-23 12:00:00,0.7665398125,0.7615044
2024-01-23 18:00:00,2024-01-23 13:00:00,1.3121155,0.7616219
2024-01-23 19:00:00,2024-01-23 14:00:00,1.49439075,0.7615079
2024-01-23 20:00:00,2024-01-23 15:00:00,0.7669039375,0.7615641
2024-01-23 21:00:00,2024-01-23 16:00:00,0.957756,0.76127535
2024-01-23 22:00:00,2024-01-23 17:00:00,1.362933,0.7617926
2024-01-23 23:00:00,2024-01-23 18:00:00,2.9185235,0.7610899
2024-01-24 00:00:00,2024-01-23 19:00:00,3.92932225,0.76093954
2024-01-24 01:00:00,2024-01-23 20:00:00,5.0837,0.7614611
2024-01-24 02:00:00,2024-01-23 21:00:00,5.8920315,0.761036
2024-01-24 03:00:00,2024-01-23 22:00:00,5.9012465,0.7615325
2024-01-24 04:00:00,2024-01-23 23:00:00,8.954453,0.7616043
2024-01-24 05:00:00,2024-01-24 00:00:00,10.347204,0.76167715
2024-01-24 06:00:00,2024-01-24 01:00:00,11.478981,0.76214397
2024-01-24 07:00:00,2024-01-24 02:00:00,9.250325,0.7616411
2024-01-24 08:00:00,2024-01-24 03:00:00,10.748902,0.7616264
2024-01-24 09:00:00,2024-01-24 04:00:00,10.939308,0.76224595
2024-01-24 10:00:00,2024-01-24 05:00:00,5.861262,0.76202303
2024-01-24 11:00:00,2024-01-24 06:00:00,7.5036765,0.7625611
2024-01-24 12:00:00,2024-01-24 07:00:00,5.9729045,0.7623392
2024-01-24 13:00:00,2024-01-24 08:00:00,6.6013815,0.76273537
2024-01-24 14:00:00,2024-01-24 09:00:00,8.1460945,0.7618996
2024-01-24 15:00:00,2024-01-24 10:00:00,9.322739,0.761567
2024-01-24 16:00:00,2024-01-24 11:00:00,7.8074045,0.7622966
2024-01-24 17:00:00,2024-01-24 12:00:00,9.387634,0.7615739
2024-01-24 18:00:00,2024-01-24 13:00:00,11.419908,0.76138765
2024-01-24 19:00:00,2024-01-24 14:00:00,13.135378,0.761695
2024-01-24 20:00:00,2024-01-24 15:00:00,12.494154,0.76148087
2024-01-24 21:00:00,2024-01-24 16:00:00,10.967844,0.7618305
2024-01-24 22:00:00,2024-01-24 17:00:00,12.89359,0.7608418
2024-01-24 23:00:00,2024-01-24 18:00:00,17.930932,0.7613257
2024-01-25 00:00:00,2024-01-24 19:00:00,19.499894,0.761106
2024-01-25 01:00:00,2024-01-24 20:00:00,21.760208,0.7612516
2024-01-25 02:00:00,2024-01-24 21:00:00,22.489586,0.76106995
2024-01-25 03:00:00,2024-01-24 22:00:00,21.899964,0.76189196
2024-01-25 04:00:00,2024-01-24 23:00:00,19.57862,0.76172835
2024-01-25 05:00:00,2024-01-25 00:00:00,16.14954,0.7610027
2024-01-25 06:00:00,2024-01-25 01:00:00,15.390193,0.7612943
2024-01-25 07:00:00,2024-01-25 02:00:00,17.739966,0.76140386
2024-01-25 08:00:00,2024-01-25 03:00:00,17.648982,0.7615426
2024-01-25 09:00:00,2024-01-25 04:00:00,19.03231,0.76186925
2024-01-25 10:00:00,2024-01-25 05:00:00,12.773425,0.7620059
2024-01-25 11:00:00,2024-01-25 06:00:00,11.139455,0.7623213
2024-01-25 12:00:00,2024-01-25 07:00:00,8.918665,0.76273817
2024-01-25 13:00:00,2024-01-25 08:00:00,7.0621515,0.7622892
2024-01-25 14:00:00,2024-01-25 09:00:00,5.9496505,0.7622264
2024-01-25 15:00:00,2024-01-25 10:00:00,6.547141,0.7612164
2024-01-25 16:00:00,2024-01-25 11:00:00,5.9507525,0.7614267
2024-01-25 17:00:00,2024-01-25 12:00:00,4.8602755,0.76192385
2024-01-25 18:00:00,2024-01-25 13:00:00,3.743825,0.7613297
2024-01-25 19:00:00,2024-01-25 14:00:00,2.23265725,0.76127046
2024-01-25 20:00:00,2024-01-25 15:00:00,2.084661,0.7620005
2024-01-25 21:00:00,2024-01-25 16:00:00,1.690108875,0.7614448
2024-01-25 22:00:00,2024-01-25 17:00:00,1.584088125,0.76140183
2024-01-25 23:00:00,2024-01-25 18:00:00,0.681571125,0.76128685
2024-01-26 00:00:00,2024-01-25 19:00:00,3.3843795,0.76112616
2024-01-26 01:00:00,2024-01-25 20:00:00,4.785625,0.7612812
2024-01-26 02:00:00,2024-01-25 21:00:00,6.798427,0.7608373
2024-01-26 03:00:00,2024-01-25 22:00:00,9.735209,0.7612141
2024-01-26 04:00:00,2024-01-25 23:00:00,11.776531,0.76169443
2024-01-26 05:00:00,2024-01-26 00:00:00,17.29386,0.7626344
2024-01-26 06:00:00,2024-01-26 01:00:00,26.092002,0.76206166
2024-01-26 07:00:00,2024-01-26 02:00:00,31.395618,0.7617936
2024-01-26 08:00:00,2024-01-26 03:00:00,28.818184,0.76203656
2024-01-26 09:00:00,2024-01-26 04:00:00,22.822842,0.7621844
2024-01-26 10:00:00,2024-01-26 05:00:00,13.583449,0.7624137
2024-01-26 11:00:00,2024-01-26 06:00:00,21.674114,0.76275164
2024-01-26 12:00:00,2024-01-26 07:00:00,20.504788,0.76193035
2024-01-26 13:00:00,2024-01-26 08:00:00,20.06882,0.762479
2024-01-26 14:00:00,2024-01-26 09:00:00,21.106932,0.76167303
2024-01-26 15:00:00,2024-01-26 10:00:00,24.415434,0.7614566
2024-01-26 16:00:00,2024-01-26 11:00:00,31.538464,0.76156455
2024-01-26 17:00:00,2024-01-26 12:00:00,25.11402,0.7619212
2024-01-26 18:00:00,2024-01-26 13:00:00,31.702664,0.7622434
2024-01-26 19:00:00,2024-01-26 14:00:00,27.401418,0.76208395
2024-01-26 20:00:00,2024-01-26 15:00:00,22.346378,0.762103
2024-01-26 21:00:00,2024-01-26 16:00:00,21.506938,0.7619175
2024-01-26 22:00:00,2024-01-26 17:00:00,12.393091,0.76130897
2024-01-26 23:00:00,2024-01-26 18:00:00,16.474327,0.76061577
2024-01-27 00:00:00,2024-01-26 19:00:00,18.716892,0.761029
2024-01-27 01:00:00,2024-01-26 20:00:00,18.105956,0.76124656
2024-01-27 02:00:00,2024-01-26 21:00:00,18.258838,0.76094157
2024-01-27 03:00:00,2024-01-26 22:00:00,13.422501,0.7615123
2024-01-27 04:00:00,2024-01-26 23:00:00,13.092165,0.7616939
2024-01-27 05:00:00,2024-01-27 00:00:00,14.574682,0.7618824
2024-01-27 06:00:00,2024-01-27 01:00:00,12.859693,0.7619427
2024-01-27 07:00:00,2024-01-27 02:00:00,12.620473,0.76176375
2024-01-27 08:00:00,2024-01-27 03:00:00,14.981538,0.76200736
2024-01-27 09:00:00,2024-01-27 04:00:00,14.907205,0.76228416
2024-01-27 10:00:00,2024-01-27 05:00:00,9.498326,0.7621163
2024-01-27 11:00:00,2024-01-27 06:00:00,5.726375,0.7617851
2024-01-27 12:00:00,2024-01-27 07:00:00,4.2689,0.76238894
2024-01-27 13:00:00,2024-01-27 08:00:00,2.7784785,0.76247185
2024-01-27 14:00:00,2024-01-27 09:00:00,0.872012,0.7615088
2024-01-27 15:00:00,2024-01-27 10:00:00,0.2771114375,0.7615815
2024-01-27 16:00:00,2024-01-27 11:00:00,0.0755810078125,0.7619034
2024-01-27 17:00:00,2024-01-27 12:00:00,0.03326189453125,0.7620083
2024-01-27 18:00:00,2024-01-27 13:00:00,1.209695875,0.7615442
2024-01-27 19:00:00,2024-01-27 14:00:00,2.56070575,0.761565
2024-01-27 20:00:00,2024-01-27 15:00:00,3.4641975,0.76153916
2024-01-27 21:00:00,2024-01-27 16:00:00,6.3098625,0.76182693
2024-01-27 22:00:00,2024-01-27 17:00:00,8.716935,0.7614061
2024-01-27 23:00:00,2024-01-27 18:00:00,12.03427,0.7608541
2024-01-28 00:00:00,2024-01-27 19:00:00,10.031852,0.7614537
2024-01-28 01:00:00,2024-01-27 20:00:00,10.13898,0.76127493
2024-01-28 02:00:00,2024-01-27 21:00:00,22.220776,0.761578
2024-01-28 03:00:00,2024-01-27 22:00:00,29.649214,0.76065665
2024-01-28 04:00:00,2024-01-27 23:00:00,32.601314,0.76206136
2024-01-28 05:00:00,2024-01-28 00:00:00,31.972546,0.7621064
2024-01-28 06:00:00,2024-01-28 01:00:00,33.869284,0.761766
2024-01-28 07:00:00,2024-01-28 02:00:00,30.264082,0.7613259
2024-01-28 08:00:00,2024-01-28 03:00:00,19.317938,0.7613572
2024-01-28 09:00:00,2024-01-28 04:00:00,14.108786,0.7621732
2024-01-28 10:00:00,2024-01-28 05:00:00,6.4473965,0.7617575
2024-01-28 11:00:00,2024-01-28 06:00:00,7.2332605,0.7621124
2024-01-28 12:00:00,2024-01-28 07:00:00,6.204549,0.7620584
2024-01-28 13:00:00,2024-01-28 08:00:00,5.1709985,0.76195896
2024-01-28 14:00:00,2024-01-28 09:00:00,5.00404,0.7618933
2024-01-28 15:00:00,2024-01-28 10:00:00,3.33966875,0.7619017
2024-01-28 16:00:00,2024-01-28 11:00:00,0.81029875,0.7615947
2024-01-28 17:00:00,2024-01-28 12:00:00,0.155661625,0.76172125
2024-01-28 18:00:00,2024-01-28 13:00:00,0.669774,0.76169246
2024-01-28 19:00:00,2024-01-28 14:00:00,2.14547,0.761553
2024-01-28 20:00:00,2024-01-28 15:00:00,3.62898175,0.7614699
2024-01-28 21:00:00,2024-01-28 16:00:00,5.0174315,0.76128167
2024-01-28 22:00:00,2024-01-28 17:00:00,6.8902635,0.7614613
2024-01-28 23:00:00,2024-01-28 18:00:00,15.777152,0.761111
2024-01-29 00:00:00,2024-01-28 19:00:00,20.023754,0.76114374
2024-01-29 01:00:00,2024-01-28 20:00:00,22.042328,0.7613251
2024-01-29 02:00:00,2024-01-28 21:00:00,20.466204,0.7607685
2024-01-29 03:00:00,2024-01-28 22:00:00,16.961586,0.7614111
2024-01-29 04:00:00,2024-01-28 23:00:00,23.499172,0.7620138
2024-01-29 05:00:00,2024-01-29 00:00:00,28.91165,0.76201934
2024-01-29 06:00:00,2024-01-29 01:00:00,33.701148,0.7620407
2024-01-29 07:00:00,2024-01-29 02:00:00,35.629356,0.761809
2024-01-29 08:00:00,2024-01-29 03:00:00,32.320356,0.7621512
2024-01-29 09:00:00,2024-01-29 04:00:00,35.14808,0.7620225
2024-01-29 10:00:00,2024-01-29 05:00:00,34.14132,0.76256585
2024-01-29 11:00:00,2024-01-29 06:00:00,33.301858,0.762536
2024-01-29 12:00:00,2024-01-29 07:00:00,38.512988,0.7624667
2024-01-29 13:00:00,2024-01-29 08:00:00,42.758736,0.7625592
2024-01-29 14:00:00,2024-01-29 09:00:00,41.369744,0.7620052
2024-01-29 15:00:00,2024-01-29 10:00:00,43.774324,0.76152515
2024-01-29 16:00:00,2024-01-29 11:00:00,38.543612,0.7613431
2024-01-29 17:00:00,2024-01-29 12:00:00,34.879728,0.7621361
2024-01-29 18:00:00,2024-01-29 13:00:00,33.952528,0.7620246
2024-01-29 19:00:00,2024-01-29 14:00:00,33.363514,0.7622934
2024-01-29 20:00:00,2024-01-29 15:00:00,32.109124,0.7620773
2024-01-29 21:00:00,2024-01-29 16:00:00,26.36896,0.7612015
2024-01-29 22:00:00,2024-01-29 17:00:00,19.790518,0.7620326
2024-01-29 23:00:00,2024-01-29 18:00:00,18.489488,0.76140577
2024-01-30 00:00:00,2024-01-29 19:00:00,21.79177,0.76148295
2024-01-30 01:00:00,2024-01-29 20:00:00,23.959748,0.7611584
2024-01-30 02:00:00,2024-01-29 21:00:00,20.611386,0.7613954
2024-01-30 03:00:00,2024-01-29 22:00:00,17.675196,0.76165617
2024-01-30 04:00:00,2024-01-29 23:00:00,15.29521,0.7618768
2024-01-30 05:00:00,2024-01-30 00:00:00,11.075009,0.7614523
2024-01-30 06:00:00,2024-01-30 01:00:00,6.022538,0.7620025
2024-01-30 07:00:00,2024-01-30 02:00:00,2.4397515,0.7623953
2024-01-30 08:00:00,2024-01-30 03:00:00,0.46066578125,0.76186705
2024-01-30 09:00:00,2024-01-30 04:00:00,0.161665953125,0.761945
2024-01-30 10:00:00,2024-01-30 05:00:00,0.5666004375,0.76213115
2024-01-30 11:00:00,2024-01-30 06:00:00,1.01522625,0.7622009
2024-01-30 12:00:00,2024-01-30 07:00:00,0.9973935,0.76252246
2024-01-30 13:00:00,2024-01-30 08:00:00,1.6424445,0.7621859
2024-01-30 14:00:00,2024-01-30 09:00:00,2.5664915,0.76214945
2024-01-30 15:00:00,2024-01-30 10:00:00,4.270505,0.76202023
2024-01-30 16:00:00,2024-01-30 11:00:00,3.669542,0.76158905
2024-01-30 17:00:00,2024-01-30 12:00:00,3.715302,0.7620621
2024-01-30 18:00:00,2024-01-30 13:00:00,2.984965,0.76231253
2024-01-30 19:00:00,2024-01-30 14:00:00,3.50189725,0.76231116
2024-01-30 20:00:00,2024-01-30 15:00:00,4.9020035,0.76165336
2024-01-30 21:00:00,2024-01-30 16:00:00,6.2666335,0.7614753
2024-01-30 22:00:00,2024-01-30 17:00:00,8.869049,0.76088494
2024-01-30 23:00:00,2024-01-30 18:00:00,9.889812,0.76168174
2024-01-31 00:00:00,2024-01-30 19:00:00,8.613976,0.76114595
2024-01-31 01:00:00,2024-01-30 20:00:00,8.245923,0.7610459
2024-01-31 02:00:00,2024-01-30 21:00:00,6.936872,0.7612249
2024-01-31 03:00:00,2024-01-30 22:00:00,6.123199,0.761676
2024-01-31 04:00:00,2024-01-30 23:00:00,3.815922,0.76127356
2024-01-31 05:00:00,2024-01-31 00:00:00,2.20859525,0.76200163
2024-01-31 06:00:00,2024-01-31 01:00:00,1.399528125,0.7618572
2024-01-31 07:00:00,2024-01-31 02:00:00,0.97109775,0.7621254
2024-01-31 08:00:00,2024-01-31 03:00:00,0.572198875,0.7619051
2024-01-31 09:00:00,2024-01-31 04:00:00,0.439357,0.76161855
2024-01-31 10:00:00,2024-01-31 05:00:00,0.0505316875,0.761967
2024-01-31 11:00:00,2024-01-31 06:00:00,0.017117861328125,0.7622648
2024-01-31 12:00:00,2024-01-31 07:00:00,0.0605732109375,0.76213866
2024-01-31 13:00:00,2024-01-31 08:00:00,0.0340725625,0.762427
2024-01-31 14:00:00,2024-01-31 09:00:00,0.01402653125,0.76153153
2024-01-31 15:00:00,2024-01-31 10:00:00,0.0008216165771484,0.7625139
2024-01-31 16:00:00,2024-01-31 11:00:00,0.102968671875,0.76137584
2024-01-31 17:00:00,2024-01-31 12:00:00,0.4419280625,0.7616838
2024-01-31 18:00:00,2024-01-31 13:00:00,0.5324716875,0.76182556
2024-01-31 19:00:00,2024-01-31 14:00:00,1.33647475,0.7612802
2024-01-31 20:00:00,2024-01-31 15:00:00,3.28621475,0.7617334
