datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-01-17 12:00:00,31,30.26189,1.64179968,1.60270846272
2023-01-17 13:00:00,35,34.42381,1.8486272000000001,1.8181939684000004
2023-01-17 14:00:00,37,36.71699,1.95198976,1.9370592640000002
2023-01-17 15:00:00,37,37.038853,1.95350528,1.95555654304
2023-01-17 16:00:00,25,24.67075,1.324032,1.30659449856
2023-01-17 17:00:00,130,129.96205,6.972825600000001,6.970790322720002
2023-01-17 18:00:00,0,-0.18562955,0.0,-0.010036469850000002
2023-01-17 19:00:00,0,-0.1995266,0.0,-0.0108205348125
2023-01-17 20:00:00,0,-0.19115755,0.0,-0.010394076923437502
2023-01-17 21:00:00,0,-0.17514199,0.0,-0.009551935504687501
2023-01-17 22:00:00,0,-0.1778866,0.0,-0.009727124559375001
2023-01-17 23:00:00,0,-0.1808919,0.0,-0.009913686885000002
2023-01-18 00:00:00,0,-0.21527773,0.0,-0.0118202282253125
2023-01-18 01:00:00,0,-0.20960557,0.0,-0.011530251795625002
2023-01-18 02:00:00,0,-0.21744677,0.0,-0.011974950590000002
2023-01-18 03:00:00,0,-0.22052196,0.0,-0.012157851838749999
2023-01-18 04:00:00,0,-0.22719382,0.0,-0.01253499173625
2023-01-18 05:00:00,0,-0.25122604,0.0,-0.013876359984375
2023-01-18 06:00:00,0,-0.31606853,0.0,-0.017477326125000005
2023-01-18 07:00:00,0,-0.2637753,0.0,-0.014591121055625001
2023-01-18 08:00:00,35,34.816193,1.9167231999999998,1.9066571944
2023-01-18 09:00:00,212,213.20197,11.488296960000001,11.55343174272
2023-01-18 10:00:00,394,392.80933,21.06847232,21.004802353920002
2023-01-18 11:00:00,541,540.4253,28.685291520000003,28.654820025600007
2023-01-18 12:00:00,628,628.00366,33.156792319999994,33.15698701056
2023-01-18 13:00:00,650,648.9049,34.238464,34.18078206464
2023-01-18 14:00:00,602,600.841,31.69775616,31.63673008128
2023-01-18 15:00:00,496,497.03207,26.14689792,26.201303631360002
2023-01-18 16:00:00,334,334.34564,17.68906752,17.70737391744
2023-01-18 17:00:00,143,144.81097,7.66425088,7.761311850879999
2023-01-18 18:00:00,0,-0.18838829,0.0,-0.010143187260937502
2023-01-18 19:00:00,0,-0.21056803,0.0,-0.011358948851250002
2023-01-18 20:00:00,0,-0.17611337,0.0,-0.009521956950000002
2023-01-18 21:00:00,0,-0.17143124,0.0,-0.009296894645
2023-01-18 22:00:00,0,-0.1605148,0.0,-0.008727895996875
2023-01-18 23:00:00,0,-0.17375576,0.0,-0.009476333766875001
2023-01-19 00:00:00,0,-0.17669156,0.0,-0.009661777143750001
2023-01-19 01:00:00,0,-0.18801603,0.0,-0.0103041203025
2023-01-19 02:00:00,0,-0.18210316,0.0,-0.0099987157725
2023-01-19 03:00:00,0,-0.18186924,0.0,-0.010008220198125
2023-01-19 04:00:00,0,-0.19179496,0.0,-0.010581926765625
2023-01-19 05:00:00,0,-0.2275041,0.0,-0.012580066968750001
2023-01-19 06:00:00,0,-0.27688035,0.0,-0.015338727859375003
2023-01-19 07:00:00,0,-0.25905088,0.0,-0.0143669199575
2023-01-19 08:00:00,35,34.70916,1.9217408,1.9057716916
2023-01-19 09:00:00,214,213.00671,11.627356159999998,11.573387772799999
2023-01-19 10:00:00,396,394.69904,21.22407936,21.15435243072
2023-01-19 11:00:00,539,538.52966,28.61236224,28.587396095999996
2023-01-19 12:00:00,626,627.7915,33.10247936,33.19721273344
2023-01-19 13:00:00,645,644.43726,34.01472,33.985042815999996
2023-01-19 14:00:00,596,594.46344,31.38183168,31.3009253952
2023-01-19 15:00:00,487,486.86526,25.66248448,25.65538382336
2023-01-19 16:00:00,328,328.15942,17.351147519999998,17.35958173824
2023-01-19 17:00:00,142,140.91553,7.59611392,7.53810160896
2023-01-19 18:00:00,0,-0.17168076,0.0,-0.0092365902865625
2023-01-19 19:00:00,0,-0.21727538,0.0,-0.011743021375312501
2023-01-19 20:00:00,0,-0.19287579,0.0,-0.0104677550625
2023-01-19 21:00:00,0,-0.18541828,0.0,-0.01008960212625
2023-01-19 22:00:00,0,-0.17088039,0.0,-0.0093125162615625
2023-01-19 23:00:00,0,-0.17193948,0.0,-0.009380798144999999
2023-01-20 00:00:00,0,-0.18807079,0.0,-0.01027630808625
2023-01-20 01:00:00,0,-0.19493863,0.0,-0.010671533173125
2023-01-20 02:00:00,0,-0.20578301,0.0,-0.011286259440625
2023-01-20 03:00:00,0,-0.20978494,0.0,-0.011527229461875
2023-01-20 04:00:00,0,-0.21715379,0.0,-0.01195436844
2023-01-20 05:00:00,0,-0.24088597,0.0,-0.013270697209375001
2023-01-20 06:00:00,0,-0.29313067,0.0,-0.016172933977499998
2023-01-20 07:00:00,0,-0.24904555,0.0,-0.0137661221409375
2023-01-20 08:00:00,37,37.082508,2.02625024,2.03076865824
2023-01-20 09:00:00,221,222.21841,11.98505984,12.05113612544
2023-01-20 10:00:00,407,406.41748,21.788631040000002,21.75744539264
2023-01-20 11:00:00,557,555.7864,29.613506559999998,29.54898287616
2023-01-20 12:00:00,645,644.935,34.1732352,34.1697913856
2023-01-20 13:00:00,667,665.47,35.25687296,35.1759988736
2023-01-20 14:00:00,619,617.6022,32.70696960000001,32.633111424000006
2023-01-20 15:00:00,508,508.03308,26.86271488,26.864464856319998
2023-01-20 16:00:00,341,340.9497,18.108682239999997,18.10601207232
2023-01-20 17:00:00,149,150.43365,8.03770368,8.11504129152
2023-01-20 18:00:00,0,-0.1981113,0.0,-0.010764068301874999
2023-01-20 19:00:00,0,-0.22032171,0.0,-0.011997909886250002
2023-01-20 20:00:00,0,-0.1825952,0.0,-0.009965899917187502
2023-01-20 21:00:00,0,-0.18092334,0.0,-0.00989688301
2023-01-20 22:00:00,0,-0.17165601,0.0,-0.00941454917
2023-01-20 23:00:00,0,-0.16900165,0.0,-0.00930012012625
2023-01-21 00:00:00,0,-0.19304433,0.0,-0.010658765745
2023-01-21 01:00:00,0,-0.18868297,0.0,-0.010445006087812498
2023-01-21 02:00:00,0,-0.18484949,0.0,-0.01025172299
2023-01-21 03:00:00,0,-0.20113951,0.0,-0.0111716424525
2023-01-21 04:00:00,0,-0.20329784,0.0,-0.011304010251562501
2023-01-21 05:00:00,0,-0.22380443,0.0,-0.012457992920625
2023-01-21 06:00:00,0,-0.29032984,0.0,-0.01618488951
2023-01-21 07:00:00,0,-0.2500022,0.0,-0.013952123476562502
2023-01-21 08:00:00,40,39.781708,2.2093824,2.19732508392
2023-01-21 09:00:00,224,224.36072,12.248678400000001,12.2684030784
2023-01-21 10:00:00,411,410.11322,22.129029120000006,22.08128311488
2023-01-21 11:00:00,555,554.52136,29.5753728,29.54986737152
2023-01-21 12:00:00,644,643.70264,34.146631680000006,34.13086404864001
2023-01-21 13:00:00,667,665.54443,35.2432128,35.16630320640001
2023-01-21 14:00:00,618,616.5558,32.590848,32.514687328
2023-01-21 15:00:00,508,507.20795,26.81069568,26.76889302912
2023-01-21 16:00:00,347,347.36227,18.39177728,18.41097899776
2023-01-21 17:00:00,155,155.39993,8.3550208,8.37657877504
2023-01-21 18:00:00,0,-0.20170227,0.0,-0.0109715708
2023-01-21 19:00:00,0,-0.2173352,0.0,-0.011861980792187502
2023-01-21 20:00:00,0,-0.20358087,0.0,-0.0111488051325
2023-01-21 21:00:00,0,-0.1789639,0.0,-0.009826349255625
2023-01-21 22:00:00,0,-0.1749632,0.0,-0.00963176676
2023-01-21 23:00:00,0,-0.17735974,0.0,-0.009785490285
2023-01-22 00:00:00,0,-0.19980146,0.0,-0.01104412919125
2023-01-22 01:00:00,0,-0.18698032,0.0,-0.010354580989999999
2023-01-22 02:00:00,0,-0.1848345,0.0,-0.010258461946875
2023-01-22 03:00:00,0,-0.18772894,0.0,-0.01043832995625
2023-01-22 04:00:00,0,-0.19929646,0.0,-0.01110192905
2023-01-22 05:00:00,0,-0.22970933,0.0,-0.012805504393750002
2023-01-22 06:00:00,0,-0.28952724,0.0,-0.0161282893
2023-01-22 07:00:00,0,-0.23639086,0.0,-0.01316829435
2023-01-22 08:00:00,41,40.93916,2.26545664,2.262094932
2023-01-22 09:00:00,227,227.0135,12.43131904,12.43205834752
2023-01-22 10:00:00,413,413.2663,22.34667008,22.36107806848
2023-01-22 11:00:00,444,446.9121,23.751229440000003,23.90700995584
2023-01-22 12:00:00,645,645.5883,34.2524928,34.28373492352
2023-01-22 13:00:00,520,521.3205,27.475968000000005,27.545741107200005
2023-01-22 14:00:00,614,612.7364,32.36732928000001,32.300716631040004
2023-01-22 15:00:00,505,504.16476,26.631680000000003,26.587632256000003
2023-01-22 16:00:00,345,344.33978,18.271641600000002,18.23667556992
2023-01-22 17:00:00,154,153.86957,8.288501759999999,8.28148142592
2023-01-22 18:00:00,0,-0.20786835,0.0,-0.011289945225000002
2023-01-22 19:00:00,0,-0.21740535,0.0,-0.011843547756250001
2023-01-22 20:00:00,0,-0.20062004,0.0,-0.0109578987328125
2023-01-22 21:00:00,0,-0.18692148,0.0,-0.010224993658125
2023-01-22 22:00:00,0,-0.18392357,0.0,-0.010057235015625
2023-01-22 23:00:00,0,-0.17223321,0.0,-0.009421515123750002
2023-01-23 00:00:00,0,-0.19804788,0.0,-0.010857967213125002
2023-01-23 01:00:00,0,-0.17815074,0.0,-0.009799944025625
2023-01-23 02:00:00,0,-0.17072229,0.0,-0.0094087922175
2023-01-23 03:00:00,0,-0.19923669,0.0,-0.0109884296775
2023-01-23 04:00:00,0,-0.21203044,0.0,-0.0117027233640625
2023-01-23 05:00:00,0,-0.27085686,0.0,-0.014938471583749998
2023-01-23 06:00:00,0,-0.32645595,0.0,-0.017991536574375
2023-01-23 07:00:00,0,-0.2479426,0.0,-0.013664533033125002
2023-01-23 08:00:00,27,26.757929,1.4780620800000002,1.4648104151999999
2023-01-23 09:00:00,217,216.94328,11.76813568,11.7650597632
2023-01-23 10:00:00,399,397.73196,21.482926080000002,21.414652842880002
2023-01-23 11:00:00,546,545.0666,29.263503359999998,29.2134746944
2023-01-23 12:00:00,625,626.0764,33.3696,33.42707246208
2023-01-23 13:00:00,644,643.7899,34.291712,34.280526592
2023-01-23 14:00:00,599,598.34204,31.8342144,31.7992479168
2023-01-23 15:00:00,491,489.19806,26.084433920000006,25.988705774080003
2023-01-23 16:00:00,335,333.5761,17.824358399999998,17.74859822592
2023-01-23 17:00:00,150,150.05974,8.085504,8.08872388352
2023-01-23 18:00:00,0,-0.21147263,0.0,-0.011507359059375
2023-01-23 19:00:00,0,-0.23800068,0.0,-0.012980137736250001
2023-01-23 20:00:00,0,-0.21564478,0.0,-0.011791801350000002
2023-01-23 21:00:00,0,-0.19647169,0.0,-0.01076752907625
2023-01-23 22:00:00,0,-0.17625713,0.0,-0.00967772969625
2023-01-23 23:00:00,0,-0.1776388,0.0,-0.009771782155
2023-01-24 00:00:00,0,-0.2083062,0.0,-0.011463040089062501
2023-01-24 01:00:00,0,-0.20669046,0.0,-0.0113952915225
2023-01-24 02:00:00,0,-0.20268932,0.0,-0.01120790840625
2023-01-24 03:00:00,0,-0.19619942,0.0,-0.0108932427734375
2023-01-24 04:00:00,0,-0.2110867,0.0,-0.011750065188749999
2023-01-24 05:00:00,0,-0.22665398,0.0,-0.012635179496875
2023-01-24 06:00:00,0,-0.2810819,0.0,-0.0156808609275
2023-01-24 07:00:00,0,-0.22663322,0.0,-0.0126386640953125
2023-01-24 08:00:00,41,40.416557,2.2612582399999996,2.22907990616
2023-01-24 09:00:00,226,226.41907,12.32101376,12.343860108800001
2023-01-24 10:00:00,414,412.70618,22.265118720000004,22.19553686272
2023-01-24 11:00:00,564,563.74603,30.043422720000002,30.029895855360003
2023-01-24 12:00:00,654,654.1389,34.59649536,34.603845131519996
2023-01-24 13:00:00,677,676.2689,35.660677119999995,35.622168724480005
2023-01-24 14:00:00,623,619.32715,32.72693760000001,32.533997068800005
2023-01-24 15:00:00,511,507.83182,26.83297792,26.66661411328
2023-01-24 16:00:00,347,347.34247,18.28517888,18.303225284479996
2023-01-24 17:00:00,158,158.78107,8.47142912,8.51330706688
2023-01-24 18:00:00,0,-0.20454544,0.0,-0.01106757743125
2023-01-24 19:00:00,0,-0.2145066,0.0,-0.011641701750000002
2023-01-24 20:00:00,0,-0.20731759,0.0,-0.011272769915625001
2023-01-24 21:00:00,0,-0.18269584,0.0,-0.009948942651875
2023-01-24 22:00:00,0,-0.1706036,0.0,-0.009307914434999998
2023-01-24 23:00:00,0,-0.18212697,0.0,-0.009966453955000001
2023-01-25 00:00:00,0,-0.18727553,0.0,-0.010286550343124999
2023-01-25 01:00:00,0,-0.20157957,0.0,-0.011109389009062502
2023-01-25 02:00:00,0,-0.18671101,0.0,-0.010316724535625
2023-01-25 03:00:00,0,-0.19413559,0.0,-0.010746849253125
2023-01-25 04:00:00,0,-0.20833945,0.0,-0.01154593881375
2023-01-25 05:00:00,0,-0.22315836,0.0,-0.012380896985625
2023-01-25 06:00:00,0,-0.27981532,0.0,-0.0155471652775
2023-01-25 07:00:00,0,-0.25536418,0.0,-0.014193835799374999
2023-01-25 08:00:00,44,43.12834,2.41590272,2.3680425804
2023-01-25 09:00:00,231,231.30978,12.536832000000002,12.553644448
2023-01-25 10:00:00,416,414.79352,22.26192384,22.19736058176
2023-01-25 11:00:00,566,562.2358,29.92971776,29.730666629119998
2023-01-25 12:00:00,654,653.60913,34.3554048,34.334871667200005
2023-01-25 13:00:00,677,674.576,35.424972800000006,35.29813360640001
2023-01-25 14:00:00,623,621.71094,32.54831104,32.48096464
2023-01-25 15:00:00,517,515.0517,27.02098432,26.919155845120002
2023-01-25 16:00:00,357,355.86932,18.739015680000005,18.67966562176
2023-01-25 17:00:00,165,165.82784,8.8061952,8.85037711552
2023-01-25 18:00:00,0,-0.21188955,0.0,-0.011412880068750002
2023-01-25 19:00:00,0,-0.2403628,0.0,-0.012985897940000001
2023-01-25 20:00:00,0,-0.22330135,0.0,-0.012105291005937501
2023-01-25 21:00:00,0,-0.20385385,0.0,-0.011084430853125002
2023-01-25 22:00:00,0,-0.17655665,0.0,-0.00962908844
2023-01-25 23:00:00,0,-0.17678335,0.0,-0.009663176220625002
2023-01-26 00:00:00,0,-0.20494571,0.0,-0.011227745734375
2023-01-26 01:00:00,0,-0.2079628,0.0,-0.011414329375
2023-01-26 02:00:00,0,-0.1969848,0.0,-0.01083195789375
2023-01-26 03:00:00,0,-0.20778252,0.0,-0.011446988171875002
2023-01-26 04:00:00,0,-0.2012777,0.0,-0.01109687491
2023-01-26 05:00:00,0,-0.25325888,0.0,-0.013967895869374998
2023-01-26 06:00:00,0,-0.30623028,0.0,-0.0168956802975
2023-01-26 07:00:00,0,-0.26346856,0.0,-0.014530987021249999
2023-01-26 08:00:00,46,45.381447,2.5115852800000003,2.4778123920000006
2023-01-26 09:00:00,237,236.91672,12.77995008,12.7754592352
2023-01-26 10:00:00,425,424.57642,22.58688,22.564367856000004
2023-01-26 11:00:00,572,570.92334,30.200135679999995,30.14328933632
2023-01-26 12:00:00,663,663.6981,34.8960768,34.932821632
2023-01-26 13:00:00,689,687.0176,36.17988608,36.07578685952
2023-01-26 14:00:00,634,633.33203,33.226874880000004,33.19186612224
2023-01-26 15:00:00,525,524.1564,27.514368,27.47015503104
2023-01-26 16:00:00,364,363.63892,19.136266239999998,19.1172827616
2023-01-26 17:00:00,171,172.72568,9.143930880000001,9.236208215360001
2023-01-26 18:00:00,0,-0.22006747,0.0,-0.011884911204375001
2023-01-26 19:00:00,0,-0.24788308,0.0,-0.013417574386874999
2023-01-26 20:00:00,0,-0.21875343,0.0,-0.011881146468750001
2023-01-26 21:00:00,0,-0.19756895,0.0,-0.0107750630553125
2023-01-26 22:00:00,0,-0.17309257,0.0,-0.0094756137609375
2023-01-26 23:00:00,0,-0.17497721,0.0,-0.009603869612500003
2023-01-27 00:00:00,0,-0.19641382,0.0,-0.01080458273
2023-01-27 01:00:00,0,-0.20750827,0.0,-0.011436129388125002
2023-01-27 02:00:00,0,-0.1908509,0.0,-0.01053374774375
2023-01-27 03:00:00,0,-0.19778854,0.0,-0.010932864603125002
2023-01-27 04:00:00,0,-0.19470885,0.0,-0.010774595680625002
2023-01-27 05:00:00,0,-0.22809772,0.0,-0.01262690569875
2023-01-27 06:00:00,0,-0.29034963,0.0,-0.01607895913
2023-01-27 07:00:00,0,-0.24349305,0.0,-0.013474165569375002
2023-01-27 08:00:00,49,48.33178,2.68140544,2.64483879936
2023-01-27 09:00:00,242,241.90346,13.084262400000002,13.0790423808
2023-01-27 10:00:00,433,432.43512,23.11845888,23.08829943552
2023-01-27 11:00:00,582,579.85394,30.775787519999998,30.66230510848
2023-01-27 12:00:00,672,672.9038,35.30096640000001,35.348444755200006
2023-01-27 13:00:00,695,693.81586,36.366848000000005,36.30488700160001
2023-01-27 14:00:00,644,642.74786,33.645445120000005,33.580028500480005
2023-01-27 15:00:00,533,533.3057,27.85722368,27.87320369152
2023-01-27 16:00:00,370,370.58414,19.428966400000004,19.459639224320004
2023-01-27 17:00:00,175,175.61765,9.289728,9.32251493376
2023-01-27 18:00:00,0,-0.19358712,0.0,-0.01033191536125
2023-01-27 19:00:00,0,-0.21683565,0.0,-0.0116037948853125
2023-01-27 20:00:00,0,-0.20760363,0.0,-0.011135261227500004
2023-01-27 21:00:00,0,-0.1885961,0.0,-0.010135063880000001
2023-01-27 22:00:00,0,-0.1563375,0.0,-0.00842071263125
2023-01-27 23:00:00,0,-0.14852953,0.0,-0.008027533690312501
2023-01-28 00:00:00,0,-0.17949522,0.0,-0.009745240030625
2023-01-28 01:00:00,0,-0.2013122,0.0,-0.0109750899225
2023-01-28 02:00:00,0,-0.18562701,0.0,-0.010161787061250002
2023-01-28 03:00:00,0,-0.18511441,0.0,-0.010171637004375
2023-01-28 04:00:00,0,-0.19119298,0.0,-0.01054088184875
2023-01-28 05:00:00,0,-0.22928676,0.0,-0.012678640593750002
2023-01-28 06:00:00,0,-0.2796604,0.0,-0.015492738725000003
2023-01-28 07:00:00,0,-0.25203043,0.0,-0.013982728685625
2023-01-28 08:00:00,47,46.373272,2.5777356799999995,2.54336258592
2023-01-28 09:00:00,238,238.12265,12.89723904,12.903885792
2023-01-28 10:00:00,428,427.11816,22.912860160000005,22.865650901760006
2023-01-28 11:00:00,581,579.69476,30.72290816,30.65388737536
2023-01-28 12:00:00,673,673.5552,35.29836544,35.32748462464
2023-01-28 13:00:00,694,693.5526,36.25766912,36.23429624576
2023-01-28 14:00:00,648,645.65814,33.80133888,33.6791806848
2023-01-28 15:00:00,539,539.72876,28.11561984,28.1536333056
2023-01-28 16:00:00,376,377.2364,19.690127359999998,19.75487305472
2023-01-28 17:00:00,180,180.63722,9.5551488,9.588975022079998
2023-01-28 18:00:00,13,12.716224,0.69568512,0.68049904338
2023-01-28 19:00:00,0,-0.21475871,0.0,-0.011554224915312501
2023-01-28 20:00:00,0,-0.20135096,0.0,-0.010886482200000002
2023-01-28 21:00:00,0,-0.17583692,0.0,-0.00954662214
2023-01-28 22:00:00,0,-0.16150275,0.0,-0.0087915376725
2023-01-28 23:00:00,0,-0.16551977,0.0,-0.009023767390000001
2023-01-29 00:00:00,0,-0.18203813,0.0,-0.00994668002125
2023-01-29 01:00:00,0,-0.20567447,0.0,-0.011271882322500001
2023-01-29 02:00:00,0,-0.19851997,0.0,-0.010904178065624999
2023-01-29 03:00:00,0,-0.21835148,0.0,-0.012011358043125002
2023-01-29 04:00:00,0,-0.22583714,0.0,-0.012441639209375003
2023-01-29 05:00:00,0,-0.26400745,0.0,-0.014566114514999999
2023-01-29 06:00:00,0,-0.3119916,0.0,-0.017219939996875
2023-01-29 07:00:00,0,-0.25616124,0.0,-0.01412272329
2023-01-29 08:00:00,48,47.83898,2.61586944,2.60709431352
2023-01-29 09:00:00,236,237.24716,12.697026560000001,12.76412476352
2023-01-29 10:00:00,425,424.4643,22.621696000000004,22.593181019520003
2023-01-29 11:00:00,572,570.4236,30.211850240000008,30.128586090240006
2023-01-29 12:00:00,662,663.0352,34.77565440000001,34.8300340416
2023-01-29 13:00:00,684,683.3458,35.805265920000004,35.77102124544
2023-01-29 14:00:00,640,637.617,33.4364672,33.31196860416
2023-01-29 15:00:00,531,529.9233,27.741818880000004,27.685564636160002
2023-01-29 16:00:00,370,370.3827,19.3835008,19.40354897152
2023-01-29 17:00:00,177,176.28468,9.403146240000002,9.365145177600002
2023-01-29 18:00:00,13,13.668887,0.69808128,0.7339995335999999
2023-01-29 19:00:00,0,-0.17884856,0.0,-0.00964053895
2023-01-29 20:00:00,0,-0.17321143,0.0,-0.009368604170000001
2023-01-29 21:00:00,0,-0.15676841,0.0,-0.008508135546875
2023-01-29 22:00:00,0,-0.15187725,0.0,-0.0082675661325
2023-01-29 23:00:00,0,-0.15088448,0.0,-0.0082289737484375
2023-01-30 00:00:00,0,-0.17544277,0.0,-0.0095719326525
2023-01-30 01:00:00,0,-0.18620229,0.0,-0.010158958372499999
2023-01-30 02:00:00,0,-0.17971806,0.0,-0.009808868123437502
2023-01-30 03:00:00,0,-0.20199247,0.0,-0.011049407824375001
2023-01-30 04:00:00,0,-0.21540397,0.0,-0.011809514392187501
2023-01-30 05:00:00,0,-0.23974481,0.0,-0.013168549597499999
2023-01-30 06:00:00,0,-0.30920255,0.0,-0.017009009383750003
2023-01-30 07:00:00,0,-0.2396,0.0,-0.01318022382375
2023-01-30 08:00:00,51,50.588997,2.7720499200000006,2.7497102465600003
2023-01-30 09:00:00,241,239.84758,12.93641728,12.8745574864
2023-01-30 10:00:00,426,424.94073,22.6400256,22.5837311232
2023-01-30 11:00:00,353,353.50385,18.67364352,18.700296773759998
2023-01-30 12:00:00,427,426.82224,22.518272,22.508898176000002
2023-01-30 13:00:00,278,279.6056,14.63783424,14.72237530176
2023-01-30 14:00:00,640,639.14526,33.711718399999995,33.66669481984
2023-01-30 15:00:00,385,386.69305,20.3191296,20.40848429184
2023-01-30 16:00:00,173,171.7381,9.155215360000001,9.08843487744
2023-01-30 17:00:00,117,117.76746,6.23720448,6.2781173928
2023-01-30 18:00:00,4,4.356472,0.21422080000000002,0.23331173825
2023-01-30 19:00:00,0,-0.14845103,0.0,-0.00796552623125
2023-01-30 20:00:00,0,-0.14956143,0.0,-0.0080496116325
2023-01-30 21:00:00,0,-0.1538096,0.0,-0.008300304346875
2023-01-30 22:00:00,0,-0.17183734,0.0,-0.00929428312875
2023-01-30 23:00:00,0,-0.17351724,0.0,-0.009413574148125001
2023-01-31 00:00:00,0,-0.19002736,0.0,-0.0103404071503125
2023-01-31 01:00:00,0,-0.20302287,0.0,-0.011076668077499999
2023-01-31 02:00:00,0,-0.1972783,0.0,-0.010783453105937502
2023-01-31 03:00:00,0,-0.19123721,0.0,-0.010468906408124999
2023-01-31 04:00:00,0,-0.20121792,0.0,-0.0110276438025
2023-01-31 05:00:00,0,-0.24998719,0.0,-0.013720896500000003
2023-01-31 06:00:00,0,-0.2961342,0.0,-0.0162658707075
2023-01-31 07:00:00,0,-0.23879288,0.0,-0.013126043287499998
2023-01-31 08:00:00,17,16.865099,0.93446144,0.92704619216
2023-01-31 09:00:00,165,164.37187,9.0528768,9.018414144000001
2023-01-31 10:00:00,334,334.2693,18.25681408,18.271533294720005
2023-01-31 11:00:00,503,500.82416,27.36062464,27.242269880320002
2023-01-31 12:00:00,239,239.19374,12.941639680000003,12.952130225920003
2023-01-31 13:00:00,300,300.2617,16.183296000000002,16.19741255424
2023-01-31 14:00:00,273,275.11115,14.68207104,14.795610036480003
2023-01-31 15:00:00,361,362.60822,19.37778688,19.464112974720003
2023-01-31 16:00:00,29,28.598768,1.55725824,1.53571263672
2023-01-31 17:00:00,24,23.94656,1.2951552000000002,1.2922713506
2023-01-31 18:00:00,8,7.9540005,0.43384832,0.43135371864
2023-01-31 19:00:00,0,-0.16724664,0.0,-0.0090905106575
2023-01-31 20:00:00,0,-0.16587451,0.0,-0.009032915490000001
2023-01-31 21:00:00,0,-0.15337883,0.0,-0.008374435034375
2023-01-31 22:00:00,0,-0.14580628,0.0,-0.007978893435
2023-01-31 23:00:00,0,-0.15698817,0.0,-0.0086068703840625
2023-02-01 00:00:00,0,-0.18808834,0.0,-0.010315788226249999
