datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-01-15 12:00:00,48,32.65704930521104,1.1567317864211526,0.7869884787929253
2023-01-15 13:00:00,42,33.25849379232657,0.9661693967799789,0.7650794972653056
2023-01-15 14:00:00,25,26.05064576700837,0.49487469627519615,0.5156722164688398
2023-01-15 15:00:00,15,12.631865526098256,0.22035200711994596,0.18556379482300014
2023-01-15 16:00:00,6,9.968534641764197,0.04822415096695715,0.08012068658062979
2023-01-15 17:00:00,4,0.36804172848363254,0.001160150215525856,0.0001067459226556987
2023-01-15 18:00:00,0,0.36804172848363254,-0.0,-0.0029531160008718443
2023-01-15 19:00:00,0,0.36804172848363254,-0.0,-0.00601297792439939
2023-01-15 20:00:00,0,0.1517628670452972,-0.0,-0.0036552211404522784
2023-01-15 21:00:00,0,0.15174760670369478,-0.0,-0.004664396325630684
2023-01-15 22:00:00,0,0.1272498323504644,-0.0,-0.0045609790472504125
2023-01-15 23:00:00,0,0.1272498323504644,-0.0,-0.004969329537125462
2023-01-16 00:00:00,0,0.0966339254751851,-0.0,-0.003877106011933758
2023-01-16 01:00:00,0,0.12152843574265723,-0.0,-0.00474273902480693
2023-01-16 02:00:00,0,0.12152843574265723,-0.0,-0.004352292219134993
2023-01-16 03:00:00,0,0.12152843574265723,-0.0,-0.003731181046634644
2023-01-16 04:00:00,0,0.12152843574265723,-0.0,-0.0029217332072770386
2023-01-16 05:00:00,0,0.12152843574265723,-0.0,-0.0019791112336385963
2023-01-16 06:00:00,0,0.12152843574265723,-0.0,-0.0009675532554663089
2023-01-16 07:00:00,0,0.12152843574265723,0.0,4.4004722705974954e-05
2023-01-16 08:00:00,6,0.19993331185545457,0.04871090573898214,0.001623155451312261
2023-01-16 09:00:00,28,15.702599755475159,0.41381333259442743,0.23206946911462914
2023-01-16 10:00:00,37,40.950262799715965,0.7359254700922253,0.814495713548139
2023-01-16 11:00:00,31,41.04734550619678,0.7161830677587934,0.9483036718704234
2023-01-16 12:00:00,37,33.679016756955185,0.8953447422967822,0.8149819075422988
2023-01-16 13:00:00,74,111.87203740857176,1.709598290779055,2.5845438370224967
2023-01-16 14:00:00,145,185.47078457654314,2.8840322476587206,3.6889911980504415
2023-01-16 15:00:00,130,136.17353828650533,1.921276187045556,2.0125152031969153
2023-01-16 16:00:00,120,135.70379219953657,0.9742181147796427,1.1017091050423407
2023-01-16 17:00:00,41,24.511435601219805,0.014845855786093112,0.0088754448303858
2023-01-16 18:00:00,0,0.36804172848363254,-0.0,-0.0029301781954623866
2023-01-16 19:00:00,0,0.36804172848363254,-0.0,-0.00599362210859143
2023-01-16 20:00:00,0,0.1517628670452972,-0.0,-0.0036486161083876694
2023-01-16 21:00:00,0,0.15174760670369478,-0.0,-0.004658973766468511
2023-01-16 22:00:00,0,0.1272498323504644,-0.0,-0.004557192329850431
2023-01-16 23:00:00,0,0.1272498323504644,-0.0,-0.004966020850187328
2023-01-17 00:00:00,0,0.0966339254751851,-0.0,-0.0038745936406056882
2023-01-17 01:00:00,0,0.12152843574265723,-0.0,-0.004739419367365889
2023-01-17 02:00:00,0,0.12152843574265723,-0.0,-0.004348503297220374
2023-01-17 03:00:00,0,0.12152843574265723,-0.0,-0.0037266456327442613
2023-01-17 04:00:00,0,0.12152843574265723,-0.0,-0.002916224946103216
2023-01-17 05:00:00,0,0.12152843574265723,-0.0,-0.0019724700678083215
2023-01-17 06:00:00,0,0.12152843574265723,-0.0,-0.0009596963331866914
2023-01-17 07:00:00,0,0.12152843574265723,0.0,5.3077401434937145e-05
2023-01-17 08:00:00,2,-0.19153759933224593,0.016404922414054238,-0.0015710797282098507
2023-01-17 09:00:00,7,10.039127882958082,0.10409720726912673,0.1492921680047939
2023-01-17 10:00:00,15,31.869409054760652,0.29982003174846567,0.637005815640212
2023-01-17 11:00:00,23,30.192186201549276,0.5337073066600918,0.7005995817308195
2023-01-17 12:00:00,31,33.633174346947655,0.7533560940906688,0.8173469954157089
2023-01-17 13:00:00,35,41.321574128126265,0.8121632927436178,0.9588533058642434
2023-01-17 14:00:00,37,44.04534423374916,0.739556078312882,0.8803784337689848
2023-01-17 15:00:00,37,19.85657151311788,0.5502280955653842,0.29528766292218145
2023-01-17 16:00:00,25,15.400836831938882,0.205061530175678,0.12632476666973314
2023-01-17 17:00:00,130,132.77778370303722,0.05677734716468391,0.05799054093126655
2023-01-17 18:00:00,0,0.36804172848363254,-0.0,-0.0029063839678918515
2023-01-17 19:00:00,0,0.36804172848363254,-0.0,-0.005973509728008365
2023-01-17 20:00:00,0,0.1517628670452972,-0.0,-0.003641737475390667
2023-01-17 21:00:00,0,0.15174760670369478,-0.0,-0.0046533105799141
2023-01-17 22:00:00,0,0.1272498323504644,-0.0,-0.004553225030547367
2023-01-17 23:00:00,0,0.1272498323504644,-0.0,-0.0049625449077031515
2023-01-18 00:00:00,0,0.0966339254751851,-0.0,-0.0038719545245966608
2023-01-18 01:00:00,0,0.12152843574265723,-0.0,-0.0047359361575395175
2023-01-18 02:00:00,0,0.12152843574265723,-0.0,-0.004344538637671483
2023-01-18 03:00:00,0,0.12152843574265723,-0.0,-0.0037219150972877943
2023-01-18 04:00:00,0,0.12152843574265723,-0.0,-0.002910496301731546
2023-01-18 05:00:00,0,0.12152843574265723,-0.0,-0.00196557910098694
2023-01-18 06:00:00,0,0.12152843574265723,-0.0,-0.0009515580407352136
2023-01-18 07:00:00,0,0.12152843574265723,0.0,6.246301951651167e-05
2023-01-18 08:00:00,35,41.18578042085457,0.29012393267202424,0.34139944531042243
2023-01-18 09:00:00,212,228.96212555916884,3.1727997566740522,3.4266555484042676
2023-01-18 10:00:00,394,375.9545320705915,7.9151885833545315,7.552667563719647
2023-01-18 11:00:00,541,529.9336203952172,12.6106754504653,12.352718848602887
2023-01-18 12:00:00,628,588.3181997569224,15.328494889659853,14.35992439246476
2023-01-18 13:00:00,650,595.3339921318451,15.151458489468475,13.877197337161848
2023-01-18 14:00:00,602,540.3320569972886,12.093765297409718,10.854898803973121
2023-01-18 15:00:00,496,455.32072452740977,7.423154147690235,6.814346622590653
2023-01-18 16:00:00,334,319.4224686313044,2.768611243213031,2.6477743652320096
2023-01-18 17:00:00,143,153.6977069528621,0.0734989448047829,0.07899733762202873
2023-01-18 18:00:00,0,0.1961683966173984,-0.0,-0.0015359830314503023
2023-01-18 19:00:00,0,0.1961683966173984,-0.0,-0.0031727924276238576
2023-01-18 20:00:00,0,0.06804378676332111,-0.0,-0.0016295872527300396
2023-01-18 21:00:00,0,0.06802852642171868,-0.0,-0.00208343337909321
2023-01-18 22:00:00,0,0.04352529146186641,-0.0,-0.0015559923018544782
2023-01-18 23:00:00,0,0.04352529146186641,-0.0,-0.00169617094420763
2023-01-19 00:00:00,0,0.012904942805184266,-0.0,-0.000516708975193304
2023-01-19 01:00:00,0,0.033270064237060866,-0.0,-0.0012955276020032778
2023-01-19 02:00:00,0,0.033270064237060866,-0.0,-0.001188242214058328
2023-01-19 03:00:00,0,0.033270064237060866,-0.0,-0.0010175758079547731
2023-01-19 04:00:00,0,0.033270064237060866,-0.0,-0.0007951590172289991
2023-01-19 05:00:00,0,0.033270064237060866,-0.0,-0.0005361491786078423
2023-01-19 06:00:00,0,0.033270064237060866,-0.0,-0.0002581973845593375
2023-01-19 07:00:00,0,0.033270064237060866,0.0,1.9754409489167185e-05
2023-01-19 08:00:00,35,40.73773634160178,0.29325908763929953,0.34133461120081343
2023-01-19 09:00:00,214,218.12753319078547,3.223701088964293,3.285878347103879
2023-01-19 10:00:00,396,401.63450173204336,7.996726014725786,8.110507748515301
2023-01-19 11:00:00,539,547.5957143248032,12.622536401868407,12.823834578055585
2023-01-19 12:00:00,626,630.710561971313,15.348464545477007,15.463959582866737
2023-01-19 13:00:00,645,638.2841351063207,15.104890499452914,14.947615454758116
2023-01-19 14:00:00,596,599.9213417907364,12.035476527213557,12.114663133048438
2023-01-19 15:00:00,487,498.3575300082835,7.336179580960797,7.507269683089994
2023-01-19 16:00:00,328,316.8986423405003,2.7482565927340064,2.655240192197366
2023-01-19 17:00:00,142,140.4684840953643,0.08431381819626899,0.08340446641071862
2023-01-19 18:00:00,0,0.1961683966173984,-0.0,-0.0015223946241555433
2023-01-19 19:00:00,0,0.2497414996152841,-0.0,-0.0040245999805996815
2023-01-19 20:00:00,0,0.04697619635290292,-0.0,-0.0011227374212136674
2023-01-19 21:00:00,0,0.04815133713225538,-0.0,-0.0014727244118716485
2023-01-19 22:00:00,0,0.03141661205432042,-0.0,-0.0011220460651847272
2023-01-19 23:00:00,0,0.03187854684223783,-0.0,-0.0012413422784999712
2023-01-20 00:00:00,0,-0.01674618384136107,-0.0,0.0006700078299316897
2023-01-20 01:00:00,0,0.003618937590515548,-0.0,-0.00014080666914566267
2023-01-20 02:00:00,0,0.003618937590515548,-0.0,-0.00012912173265029753
2023-01-20 03:00:00,0,0.003618937590515548,-0.0,-0.00011053368300615114
2023-01-20 04:00:00,0,0.003618937590515548,-0.0,-8.63092650782675e-05
2023-01-20 05:00:00,0,0.003618937590515548,-0.0,-5.809933291568864e-05
2023-01-20 06:00:00,0,0.003618937590515548,-0.0,-2.7826346776177083e-05
2023-01-20 07:00:00,0,0.003618937590515548,0.0,2.446639363334537e-06
2023-01-20 08:00:00,37,52.568984294550056,0.31343263543188343,0.44531987268697604
2023-01-20 09:00:00,221,237.73413708339086,3.3514528410425872,3.6052251092350134
2023-01-20 10:00:00,407,420.8818376328839,8.262618010111417,8.54443698219719
2023-01-20 11:00:00,557,555.6056685340695,13.106267576920544,13.073458813395582
2023-01-20 12:00:00,645,635.9180548331257,15.88725129986889,15.663550299624298
2023-01-20 13:00:00,667,643.5222201388556,15.69457894758708,15.142144360563393
2023-01-20 14:00:00,619,602.8636456114381,12.566487833560117,12.238899301893108
2023-01-20 15:00:00,508,512.7154202645863,7.70379205090332,7.77530113978322
2023-01-20 16:00:00,341,335.27924807731705,2.888662937358709,2.8402015764998296
2023-01-20 17:00:00,149,161.30939411998224,0.10073378056926174,0.10905573900028759
2023-01-20 18:00:00,0,0.19616293601077653,-0.0,-0.001508315008353403
2023-01-20 19:00:00,0,0.19616293601077653,-0.0,-0.0031492490378607066
2023-01-20 20:00:00,0,0.06803832615669922,-0.0,-0.001622669023950648
2023-01-20 21:00:00,0,0.06802306581509679,-0.0,-0.0020776373744652897
2023-01-20 22:00:00,0,0.04352529146186641,-0.0,-0.0015529588192939154
2023-01-20 23:00:00,0,0.04352529146186641,-0.0,-0.0016934946130050515
2023-01-21 00:00:00,0,0.012904942805184266,-0.0,-0.000515915537877287
2023-01-21 01:00:00,0,0.033270064237060866,-0.0,-0.0012933869255888721
2023-01-21 02:00:00,0,0.033270064237060866,-0.0,-0.0011858226421802502
2023-01-21 03:00:00,0,0.033270064237060866,-0.0,-0.0010147125774632045
2023-01-21 04:00:00,0,0.033270064237060866,-0.0,-0.0007917175995754492
2023-01-21 05:00:00,0,0.033270064237060866,-0.0,-0.0005320344477434112
2023-01-21 06:00:00,0,0.033270064237060866,-0.0,-0.0002533600996177431
2023-01-21 07:00:00,0,0.033270064237060866,0.0,2.5314248507924097e-05
2023-01-21 08:00:00,40,53.80185064431003,0.3426472498631286,0.4608764040204904
2023-01-21 09:00:00,224,241.0630692787937,3.4202005716674644,3.680732354264481
2023-01-21 10:00:00,411,415.608628426173,8.389256541903059,8.483327019210778
2023-01-21 11:00:00,555,556.3445861278071,13.122909232011118,13.154701811668476
2023-01-21 12:00:00,644,646.9413403992446,15.937467148050844,16.01025832193935
2023-01-21 13:00:00,667,664.420685535677,15.771135959912462,15.710148375054578
2023-01-21 14:00:00,618,632.2877363188286,12.614502537460075,12.906141188023865
2023-01-21 15:00:00,508,515.2782218751787,7.756526296460142,7.86765566529143
2023-01-21 16:00:00,347,344.0764686672499,2.97246489256264,2.9474213932862523
2023-01-21 17:00:00,155,148.37356078784546,0.11793510498718718,0.11289323528282165
2023-01-21 18:00:00,0,0.19616293601077653,-0.0,-0.0014938312308287226
2023-01-21 19:00:00,0,0.19616293601077653,-0.0,-0.0031369172774834237
2023-01-21 20:00:00,0,0.06803832615669922,-0.0,-0.0016190873537270973
2023-01-21 21:00:00,0,0.00025857734816721176,-0.0,-7.886419622240295e-06
2023-01-21 22:00:00,0,-0.12731520443574112,-0.0,0.0045378106587944025
2023-01-21 23:00:00,0,-0.12731520443574112,-0.0,0.004949429002377213
2023-01-22 00:00:00,0,-0.15793555309242333,-0.0,0.006308773148834366
2023-01-22 01:00:00,0,-0.13757043166054703,-0.0,0.005343376850472534
2023-01-22 02:00:00,0,-0.034494424229868724,-0.0,0.001228127274774674
2023-01-22 03:00:00,0,-0.034494424229868724,-0.0,0.001050483431886505
2023-01-22 04:00:00,0,0.033270064237060866,-0.0,-0.00078990447047489
2023-01-22 05:00:00,0,0.033270064237060866,-0.0,-0.0005298746735883197
2023-01-22 06:00:00,0,0.033270064237060866,-0.0,-0.0002508283294978722
2023-01-22 07:00:00,0,0.033270064237060866,0.0,2.8218014592574917e-05
2023-01-22 08:00:00,41,53.80185064431003,0.3552190397480581,0.4661327249400059
2023-01-22 09:00:00,227,227.75382187471786,3.4902152169998386,3.501805527916348
2023-01-22 10:00:00,413,416.82191930733177,8.476959902605866,8.55540604478322
2023-01-22 11:00:00,444,452.33474290365206,10.550642121225923,10.748698178768404
2023-01-22 12:00:00,645,637.1966014629103,16.039161978527233,15.845115508574699
2023-01-22 13:00:00,520,513.2535147849278,12.356607889724053,12.19629313503854
2023-01-22 14:00:00,614,589.3131142162227,12.602550557384992,12.095844162931503
2023-01-22 15:00:00,505,511.08967010427995,7.764575703017264,7.858206801098614
2023-01-22 16:00:00,345,340.9466828727763,2.9890382612946342,2.953920812081786
2023-01-22 17:00:00,154,154.77735415142322,0.13061514448222275,0.1312744576302877
2023-01-22 18:00:00,0,0.19616293601077653,-0.0,-0.0014789037135122698
2023-01-22 19:00:00,0,0.19616293601077653,-0.0,-0.003124183077862884
2023-01-22 20:00:00,0,0.0002738376897696426,-0.0,-6.501508797587627e-06
2023-01-22 21:00:00,0,-0.10281743008251086,-0.0,0.003131172913369071
2023-01-22 22:00:00,0,-0.12731520443574112,-0.0,0.004532885489523718
2023-01-22 23:00:00,0,-0.12731520443574112,-0.0,0.004945053292946919
2023-01-23 00:00:00,0,-0.17786563486093113,-0.0,0.007098769803618275
2023-01-23 01:00:00,0,-0.1575005134290547,-0.0,0.006111830735657143
2023-01-23 02:00:00,0,-0.1575005134290547,-0.0,0.005601249849811834
2023-01-23 03:00:00,0,-0.1575005134290547,-0.0,0.004789032953536072
2023-01-23 04:00:00,0,-0.1575005134290547,-0.0,0.003730531286059162
2023-01-23 05:00:00,0,-0.1575005134290547,-0.0,0.002497879986762948
2023-01-23 06:00:00,0,-0.1575005134290547,-0.0,0.001175082204641874
2023-01-23 07:00:00,0,-0.1575005134290547,0.0,-0.00014771557747919855
2023-01-23 08:00:00,27,5.48481959131977,0.2366335503390228,0.048070086402334275
2023-01-23 09:00:00,217,221.62948039925766,3.360207929361101,3.431894642478185
2023-01-23 10:00:00,399,414.9020277790059,8.236056267556329,8.564301870453914
2023-01-23 11:00:00,546,510.20978900478093,13.04040075478883,12.185604611059697
2023-01-23 12:00:00,625,630.7784134476683,15.618266380944089,15.762664461719949
2023-01-23 13:00:00,644,598.6648854251279,15.380985505648367,14.298223486746165
2023-01-23 14:00:00,599,603.2831264131436,12.364405273850227,12.452816477207891
2023-01-23 15:00:00,491,494.7429781014381,7.603051121273272,7.6610104977519695
2023-01-23 16:00:00,335,329.58912802485133,2.9360088653175054,2.888586871024567
2023-01-23 17:00:00,150,150.24378854441886,0.1406810437596474,0.1409096866055507
2023-01-23 18:00:00,0,0.12839844754384702,-0.0,-0.0009579570728217361
2023-01-23 19:00:00,0,0.19616293601077653,-0.0,-0.0031110468235184116
2023-01-23 20:00:00,0,0.06803832615669922,-0.0,-0.0016115446156497479
2023-01-23 21:00:00,0,0.06802306581509679,-0.0,-0.0020683405831295313
2023-01-23 22:00:00,0,0.04352529146186641,-0.0,-0.0015479062699920159
2023-01-23 23:00:00,0,0.04352529146186641,-0.0,-0.001689005377464357
2023-01-24 00:00:00,0,0.012904942805184266,-0.0,-0.0005145840267041759
2023-01-24 01:00:00,0,0.033270064237060866,-0.0,-0.001289804713616539
2023-01-24 02:00:00,0,0.033270064237060866,-0.0,-0.0011818022343864025
2023-01-24 03:00:00,0,0.033270064237060866,-0.0,-0.0010099951007817843
2023-01-24 04:00:00,0,0.033270064237060866,-0.0,-0.0007860916850331277
2023-01-24 05:00:00,0,0.033270064237060866,-0.0,-0.0005253506349058132
2023-01-24 06:00:00,0,0.033270064237060866,-0.0,-0.0002455410220710587
2023-01-24 07:00:00,0,0.033270064237060866,0.0,3.4268590763695854e-05
2023-01-24 08:00:00,41,52.32089474179739,0.3635519063127593,0.46393563471633337
2023-01-24 09:00:00,226,232.98777020602003,3.5249210811540355,3.633909304647221
2023-01-24 10:00:00,414,411.01911705174103,8.595058810935315,8.533172665406813
2023-01-24 11:00:00,564,567.7996991090985,13.540087640761644,13.631307958041285
2023-01-24 12:00:00,654,647.1781812647465,16.42486875968198,16.253542341595015
2023-01-24 13:00:00,677,666.0859262909775,16.252906618431975,15.990889748683928
2023-01-24 14:00:00,623,630.9718958006321,12.934110239644205,13.099614860999472
2023-01-24 15:00:00,511,496.92627538854754,7.9700649224323525,7.750557096886932
2023-01-24 16:00:00,347,344.24378394996245,3.076890524159207,3.0524508266177195
2023-01-24 17:00:00,158,167.47742783704408,0.1627420164290691,0.17250388805414216
2023-01-24 18:00:00,0,0.12839844754384702,-0.0,-0.0009476112164260302
2023-01-24 19:00:00,0,-0.10280216974090843,-0.0,0.0016232966897286795
2023-01-24 20:00:00,0,-0.10280216974090843,-0.0,0.0024289682839467638
2023-01-24 21:00:00,0,-0.10281743008251086,-0.0,0.003121277431819095
2023-01-24 22:00:00,0,-0.12731520443574112,-0.0,0.004522425685788591
2023-01-24 23:00:00,0,-0.12731520443574112,-0.0,0.004935720881877653
2023-01-25 00:00:00,0,-0.15793555309242333,-0.0,0.006291757689696312
2023-01-25 01:00:00,0,-0.13757043166054703,-0.0,0.005327927439639907
2023-01-25 02:00:00,0,-0.13757043166054703,-0.0,0.004880718289333087
2023-01-25 03:00:00,0,-0.13757043166054703,-0.0,0.0041693112662382695
2023-01-25 04:00:00,0,-0.13757043166054703,-0.0,0.0032421875833236707
2023-01-25 05:00:00,0,-0.034494424229868724,-0.0,0.0005422327915997192
2023-01-25 06:00:00,0,-0.034494424229868724,-0.0,0.0002517212527283551
2023-01-25 07:00:00,0,0.033270064237060866,0.0,3.741344697194135e-05
2023-01-25 08:00:00,44,62.08463239992945,0.39479347251934976,0.5570592639830791
2023-01-25 09:00:00,231,233.3595558476235,3.6294360931379073,3.666509067844139
2023-01-25 10:00:00,416,429.94898871399266,8.687355024335893,8.97865266180923
2023-01-25 11:00:00,566,576.8058840815274,13.659747783496007,13.920535152986043
2023-01-25 12:00:00,654,658.5981488584781,16.508663947908886,16.62473320522857
2023-01-25 13:00:00,677,680.0938551164653,16.33860291418162,16.413269487626135
2023-01-25 14:00:00,623,630.7682458031926,13.010149471541494,13.172374253293034
2023-01-25 15:00:00,517,505.03040416880066,8.123023637022937,7.934959207888616
2023-01-25 16:00:00,357,360.8292547123628,3.2032106747592697,3.2375689648741517
2023-01-25 17:00:00,165,174.99012141078228,0.18554874755828465,0.1967830173505626
2023-01-25 18:00:00,0,0.19616293601077653,-0.0,-0.0014314887432951581
2023-01-25 19:00:00,0,0.12839844754384702,-0.0,-0.002018350797358279
2023-01-25 20:00:00,0,-0.10280216974090843,-0.0,0.0024227874714759065
2023-01-25 21:00:00,0,-0.10281743008251086,-0.0,0.0031160610927385484
2023-01-25 22:00:00,0,-0.12731520443574112,-0.0,0.00451688374674125
2023-01-25 23:00:00,0,-0.12731520443574112,-0.0,0.004930755562869128
2023-01-26 00:00:00,0,-0.15793555309242333,-0.0,0.006285590889437367
2023-01-26 01:00:00,0,-0.13757043166054703,-0.0,0.005322340459635022
2023-01-26 02:00:00,0,-0.034494424229868724,-0.0,0.0012222326074727953
2023-01-26 03:00:00,0,-0.13757043166054703,-0.0,0.004162088445251236
2023-01-26 04:00:00,0,-0.13757043166054703,-0.0,0.003233655763765024
2023-01-26 05:00:00,0,-0.13757043166054703,-0.0,0.0021524730067543824
2023-01-26 06:00:00,0,-0.13757043166054703,-0.0,0.000992220992370596
2023-01-26 07:00:00,0,-0.13757043166054703,0.0,-0.00016803102201318844
2023-01-26 08:00:00,46,62.97189773289074,0.4177048304746722,0.5718188231996854
